x1,value,Timestamp
-4.534063057783878,1.1825217247894173,34
-1.620520195466617,1.050359902558721,38
-1.0227537083297977,0.47924399334484646,576
-0.2784753587142754,0.03854372275386253,954
-0.5995567202995415,0.1745040387052007,1320
1.131972223826839,0.575445064243544,1700
-0.13725113602576577,0.009408869857341351,2093
-0.178403555748047,0.01587970728563315,2468
-0.8577176548537606,0.3460184942414959,2840
-0.06037521030286985,0.0018229407335234038,3194
0.2660211777372723,0.03519315000385892,3558
-0.12835593840557635,0.008230438742867219,3923
