x1,value,Timestamp
417.70385695276326,1.3426545244208796,25
424.90632345617104,1.957869029278413,29
418.4733534957601,0.7847549253060606,3302
416.41391615654265,2.6105517080602,6097
418.0279755937068,1.0895545543829712,8854
418.46949774235287,0.7871799518400167,11422
418.4668048146481,0.7888758487409859,14025
418.4858523724416,0.7769195885939553,16588
418.48566245435165,0.777038351487704,19187
418.9519942623862,0.5127342614323993,21797
418.9422836031864,0.5176806949232287,24434
417.1384175843815,1.847207282440138,24714
