x1,value,Timestamp
423.6421039719544,0.9024303380585366,4
424.30072700861916,1.4019296084284179,9
419.66910395431705,0.2130208911962086,256
417.74163818486807,1.311795620787052,503
416.3908762026628,2.636977073303399,746
422.7059802402635,0.38102910911914023,991
417.87954309857327,1.2021943016173964,1239
422.91798646822843,0.47971979629858197,1490
425.6381788935135,2.753202507854894,1741
416.3077185321462,2.7334549466405633,1989
420.44663269561545,0.03440331378044448,2234
422.6754558131743,0.367754909545738,2483
