x1,value,Timestamp
417.5574291405796,1.4656330352751752,3
416.5190135006364,2.4916916002838434,9
416.94439533520654,2.0387736608965383,257
418.1661587442427,0.9896601094389439,510
420.42480791475487,0.037338157139174655,757
418.8103430889549,0.5872384338966867,1004
419.43321339683246,0.2973249146255057,1257
417.0755325321701,1.9082653067100068,1511
421.75942234513394,0.07892021900869395,1757
416.69850037502306,2.295074692670596,2001
416.2287746571063,2.826639523356789,2244
420.12185005146046,0.09048300660577979,2492
