x1,value,Timestamp
418.5020069174161,0.7668507067201062,3
416.43193377227516,2.589978914026574,8
416.6153312849733,2.3851814307685686,253
418.3835657406815,0.8421946477744768,499
423.8931673051916,1.0799152146187794,749
422.0861429924957,0.15762021116097458,1003
425.7495342313697,2.886054509625808,1255
425.90919098386087,3.0819846380072136,1498
416.0591835341127,3.0320758580700726,1754
416.9343452153857,2.0489529521106533,2007
425.64103070635224,2.7565658532111,2255
418.2948902796628,0.900909705397396,2507
