x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
421.50968323949826,425.10107073783723,424.94775281120025,423.87079565684905,418.8814056507252,421.5386454485453,423.0953707772274,417.9253535118771,423.15324635922786,422.91779685530304,418.73380814869586,421.7046219040363,9.364197904464163,46
425.3504829042673,419.3943116839903,419.6195849717566,424.60628309096046,421.21551615593825,424.017232334481,422.1562960426494,422.98610598189777,417.5758147557006,425.10318239985236,417.99552117906353,419.779187544038,11.411102504726841,50
421.1689480038934,416.76455114211774,419.66761438789865,421.26557675383805,421.1124346158241,421.2726102903453,421.90427307889735,422.3774626239934,423.6511150772855,415.9895865503627,418.9597683464133,418.84999861106877,7.931402253848319,54
424.3126390892943,423.1080954896733,419.2087623936016,419.9211428290179,423.80525096688206,417.28283080314804,418.5293419253838,421.4674317389435,421.43936536961104,419.2660416407883,422.7394571964926,422.97687703943666,7.325396030964839,58
418.34794440088115,425.21844720966646,416.76049057842147,416.4663729205692,421.03229759416735,425.7407275342544,418.469496523114,425.24711980136664,417.9940174657024,421.5664804279475,421.74467072301843,417.37894268759874,16.75930470736239,61
419.7491216601867,423.625696526102,425.7410387452815,421.131542040769,425.5199389725249,420.0997239354202,423.56349858147445,424.84535082185425,422.3324552455387,424.90783641731394,416.81196500960027,419.50832263666723,14.054871780132999,65
420.54450844327266,420.3646963425926,416.5440256520647,417.45292442840855,419.46657428713036,422.0347827373872,416.91620733198874,425.0772745213565,419.03098028359466,420.0982552251385,418.7567013051451,421.8103673807281,9.991375857567618,68
423.53711218809815,422.2996694347236,418.41651064447603,425.8640324720967,419.4082234946214,417.48815067374807,416.7787085654686,420.44462145950973,422.1639712676574,421.4679326897071,423.2919530918611,423.44903729189787,10.650664181846878,72
425.5008519056303,417.0876085069494,420.8628307385812,422.4791231038388,418.9401854566041,422.76788673269425,421.6226123939071,416.22564013822796,421.226905617134,416.3813662006786,420.26118329537996,421.0360879343745,11.311432339067323,75
418.60693541702585,417.2576622267985,424.5663722274939,417.8940373952709,416.5789311559249,424.0700074266432,425.1921081347128,418.3320434420793,420.9427820569882,418.9140982024541,418.59973682451727,415.97975717386225,16.400975219949032,79
