x1,x2,value,Timestamp
-3.826136584903413,-0.725837347123008,10.020775978837586,3
-0.16849502971201424,-0.4363139784308725,3.1922411411942133,8
-0.007910265326865229,3.954703677143428,8.623371063671431,13
-3.903223608329162,1.1931151191668956,9.693509094270908,317
1.0801255371611997,1.4095988789767357,6.143447005829476,622
-4.237829865652182,-1.8718531345489287,10.862149958971681,925
2.730081166516264,4.862804665940224,12.328452322434414,1234
-1.322741398327707,2.9343456511747554,8.763813420079904,1539
-1.537608321393407,2.588168309694227,9.250606020566387,1848
1.3831706880775139,-0.17638978052490284,5.435340131220229,2154
2.1716557801441834,1.91505767805228,7.4903886957471375,2462
0.27940775829955466,4.351906161559928,11.247376840779742,2766
-0.7618659421889724,-0.9496298572665776,4.2123583610264,3071
-0.18312545906603184,4.036927733004664,9.42982358137215,3373
-0.7352313969617477,-1.2472596910437805,5.458355690257239,3675
-0.43153973233990683,-1.4934471501293602,6.280245975255852,3979
-1.1551671536050847,-0.10853161265537814,3.7930099709150835,4295
-1.7230946848702788,-0.3975382043821316,6.527279398443344,4626
0.4108192468118945,0.7354210568046939,4.339006029413532,4933
2.744084324841233,-0.4800348376113517,8.633023561708885,5234
-0.4534644348345953,-0.9277154545334394,4.464740494602953,5547
2.5832586560889226,-0.43383323717877964,8.499292709285328,5856
-0.2791009992237967,-0.5269516130199943,3.7779239164666802,6160
-1.2216358901209565,-0.4460140875388383,5.39632976236696,6476
-0.10985410937012041,0.6147807705493467,3.3988402743832933,6799
-0.23749524189447513,-2.5752567564252598,8.178261276354178,7116
-0.11172494852718806,4.242594204221353,10.244901283223868,7431
-0.3285436894282219,-1.3522677444493079,5.706430790251062,7738
0.6456985501570278,2.438519573478196,8.255245616346478,8047
1.506711808724135,-0.5893297779730347,6.4111547787388865,8393
-0.21758675725611454,0.3657277545820383,3.0928927585299424,8703
-0.12032457075843617,0.33959938674599854,2.61000827968131,9020
-1.256332288892156,0.49408688518377186,5.599490336081317,9331
-0.16111343632753616,0.9697411584923996,3.1844826709975433,9639
-0.2023757750703794,1.0197532427514169,3.5496554149524973,9946
-0.13364489044804895,-2.7595200350601234,7.7481064271942515,10250
-0.24992151012455643,0.32763783827840864,3.0592179240300053,10559
-0.12156010593570166,-0.13049401058829257,1.1981052514231902,10869
0.04702531113975894,-0.1343370910130428,0.867686964240669,11184
-0.09044287434126907,-0.1439129332580622,1.1170597308126777,11496
3.982895021898962,-0.13915382894040285,9.069597674059702,11825
-0.08244852091780785,1.0999499573125382,3.292930560154034,12133
0.13121954595239682,0.023158600125504414,0.7886935650234794,12444
0.2154280637565611,-0.14473162076677948,1.9248530237324144,12757
0.2755889897040582,-0.05637400400225623,2.0229075580565596,13067
-0.02044057474245964,-0.14004286392506238,0.856576314412504,13373
0.2852193133934797,0.009264908342511369,2.033250758025496,13737
1.6500022271997228,-0.14689046091203917,5.887409780897407,14050
-0.08771714353726523,-0.14708899813572796,1.1275664911055014,14357
-0.05674686458162981,-0.3006726125923862,2.1990641105748847,14675
-0.007470012161147288,0.0014606490864297328,0.023070495111892075,14990
0.07523106181360895,-0.23142893848151136,1.7405601450464343,15302
0.07871653441757775,1.165175110273081,3.761093386162113,15615
