x1,value,Timestamp
421.23060797309245,0.008666164127760112,53
416.3992015955754,2.6274130969051157,57
419.14160358886465,0.4209032648130915,852
416.5272626524581,2.4824788566352822,1387
417.9948894758219,1.1141837626371967,1925
417.2752175347773,1.7177985385023362,2437
417.99725631408404,1.112412776451265,2948
417.76604871336065,1.2920478662028927,3436
418.3637698249606,0.8551310236744598,3960
420.1188574613557,0.09112337898278611,4194
418.7167939106762,0.639208103634985,4732
417.0558670089309,1.9275624753641978,5283
