x1,value,Timestamp
422.47542658240593,0.2865934940392094,81
425.7420301639087,2.877003604373215,85
417.4317583236219,1.5754613673633457,850
416.27175129665557,2.775717632386602,1372
417.8086394777023,1.2579502115213472,1888
416.5678014822691,2.437451452603966,2137
418.5635190293139,0.7291111769399663,2648
416.8929242924256,2.0911726794224137,3178
417.787631044841,1.2747124829161862,3711
418.2286834818982,0.9460346463749261,4252
416.6846522028899,2.3099581744751276,4792
418.41779569491877,0.8200580004272524,5321
