x1,x2,value,Timestamp
0.31107882911984674,0.6753653842118386,0.1546434465981209,5
-2.533431080363619,-4.265195571137251,0.191922164899344,11
-4.610306499090221,-4.917788409751069,0.9151466303519947,14
0.4798742863398351,0.9684423716755841,0.31322470263036073,1312
-0.005753377217910582,0.3702502141978652,0.03412626448331657,3027
0.252986202252206,-0.6335507833757612,0.12748559662075254,4941
-0.9975878359556187,5.0,1.50728865469826,7535
-3.151852978970079,5.0,0.08537868744928356,9475
5.0,5.0,1.2744346440216008,11538
2.654364534539324,5.0,0.19206073095492715,13580
1.987269633728518,5.0,0.6336857610633211,15954
3.264782171254467,1.6103393136987174,1.4189311518431458,18258
-2.8761164023254118,-3.217824422878528,0.3796563357674918,20105
-3.4892040236814914,5.0,0.1411197774380083,22209
-2.1406976679305516,5.0,0.5091742459938136,24292
-1.1699158206276046,-3.7050826367520977,1.342091647931274,26253
-3.3019266668652554,-0.7314809636489548,1.8609008916862082,28131
-3.0794923295693866,3.8149212389953746,0.10472468293998283,31467
-3.1141666664101266,-4.980043465783306,0.08024624864070462,34902
5.0,-4.992623947542194,1.2749805238922718,38237
-4.989533925212742,4.084679071446203,1.275275748463478,41638
1.6406402473400394,-2.931272287414462,0.9692453676705639,45093
-0.8112391432845252,0.7012219003810483,0.3946152201046488,48515
-3.0931661859839643,-4.2967901868409895,0.013504632858844068,51958
3.298881934862015,5.0,0.09696612690676998,55367
0.10840119205306475,-0.03772988499158281,0.006226727798614551,58918
5.0,-1.223283251309332,0.8226276801299903,62524
-0.19579731526006583,-0.20803818564305399,0.02972164706233038,65914
-2.447655847023121,3.359701378646676,0.4502611201405605,71926
-2.9965174360106,4.379142921479556,0.01854882510810696,75659
2.655525990260336,-4.995876947321144,0.19056444826316943,79290
1.7167751533607936,-4.97512852691211,0.8716446028762069,82773
3.258342256032151,-3.8164687577248393,0.10895133708930649,86320
3.32049074785459,-4.970767408538397,0.09265456211974465,89980
3.390750145559668,-2.220388823879463,1.0048281761578741,93731
3.0650156490057725,-4.399187520238051,0.010593264940294556,97186
0.0010474078079720783,0.0010709479205939232,8.358246972317573e-07,100813
-3.2354037948040704,4.397524411522566,0.012360597140312679,104354
3.2930469282754142,-4.364461831610277,0.020439941182832322,107922
3.0240315935599043,4.235725844839925,0.024309307424481785,111709
3.318758238955171,4.311615080287373,0.027291200753054468,115519
