x1,x2,value,Timestamp
424.08265149645626,421.09785149708864,1.2265258089319104,6
422.8956717109329,418.76912318003707,1.0786637465088234,13
416.8903677016911,421.23433781971096,2.102707067307165,16
421.5527225748888,425.9687,3.1997108228783873,1767
425.9687,419.1023323469104,3.595837478733756,3402
423.4235930031305,419.8479666723321,0.9193565557822012,4962
423.464003410389,416.00775135167476,3.8819738031631914,6668
422.58502640308905,420.1135689434318,0.4220719871068468,8205
421.0217002458092,419.79975825328285,0.17272385854585082,9884
416.05345837209137,416.0447755745544,6.08899551825732,11604
421.03684693283446,420.6926254882967,0.010230188745936175,13311
420.9373809337073,420.9369464399296,0.00027719134436665627,15043
420.97899795619844,420.9842261789286,6.895335377521405e-05,17408
420.969833144176,420.96132739420227,3.254942271269101e-05,20388
421.0163738651455,420.9928841601819,0.00038521186911566474,23285
420.98012151617274,421.0003391848552,0.000167728756082397,26106
420.94144044977025,420.97254749897616,0.00012136137320339913,29131
420.9963543770218,420.97618889138386,0.0001286230532286936,35085
420.9150294688617,421.01516141290017,0.0006613999033788787,41059
420.9512213366824,420.9796210758402,7.913162630757142e-05,46739
421.018489700875,420.97615705432025,0.0003446194107254996,52662
420.95771830173,420.9647866630949,4.277971834198979e-05,58580
420.96261118622357,420.9428250486487,0.00011498839512569248,64454
420.9357264165749,421.08466489430026,0.0018586494231840334,70593
420.9600709808827,420.9765262757337,4.2589495933498256e-05,76757
420.9639215499342,420.9180648683174,0.0003525028982949152,82766
420.9508798162334,420.91884715167987,0.00037991653960034455,88728
421.0612374875573,421.06404401631494,0.002250939132864005,95075
420.94067199757285,421.00633031821707,0.00030315171170514077,101243
420.99763991269987,420.95508853171026,0.00015433671069331467,107353
420.93753869645946,420.9426179547847,0.00023448991100849526,113259
420.92485932659594,420.94959346131475,0.0003147775407796871,119658
420.9110548568318,420.9829373982417,0.00047083526942515164,125757
420.9246652352996,421.01765037607794,0.0005724304444356676,132207
420.9840591115908,420.9664871005224,5.568693870827701e-05,141441
421.02398844017796,420.978274503944,0.00042199163408440654,148183
420.9596337076186,421.05857809712586,0.0010542366292156657,154898
421.04829577817765,420.9817936624241,0.000845463172026939,161833
421.0174386885588,420.9187701152514,0.0006397876909431943,168172
415.97400296824037,425.9687,6.294620627032032,174879
420.4573945269617,423.5493602808036,0.8738942856587073,181644
