x1,x2,value,Timestamp
424.1513492057477,425.6845260715981,4.087153115618094,5
422.2909500419397,419.138456808289,0.6430559806435667,17
424.0379862258655,419.01814218466444,1.6692033047979749,22
420.28867310040886,419.2658722517521,0.4239800078984217,1408
425.9687,419.7294844467019,3.3503512534377933,3663
420.76717816531175,416.0038782932867,3.1057590437145564,5378
420.58368017614777,418.6031186705676,0.7240383488028783,7109
415.9762104594642,421.48695956914355,3.1691016487972092,8839
420.9982122260345,419.6457477910127,0.2208653397724447,10491
420.92545826425635,420.4905282713693,0.029113491558973692,12203
420.83320939618073,421.052043792034,0.003218904868390382,13841
421.0785748115696,421.0036828268264,0.001701596940165473,15744
420.9865417407569,420.9966304913006,0.0001635265190316204,18119
421.01200568994557,420.94709222454844,0.00032076223158128414,21097
420.93682556919117,420.9961372311798,0.0002486980289404528,24041
420.9179848234621,420.9277114474835,0.0005630626206993838,26968
420.9211995337674,420.99966346204434,0.00043132920359312266,30003
420.98927202197206,421.00853378806426,0.00027837357401949703,35708
420.97980179403436,420.9157470968204,0.0003953100850822011,41543
420.9854607993512,420.95901554716363,7.265567705871945e-05,47544
420.9771262312531,420.96449373638495,3.6598052702174755e-05,53610
420.9449177372887,420.9714063798508,9.799473218663479e-05,59526
420.98999190095753,420.95291193182715,0.00011404912913803855,65341
420.9644394367047,420.9566709160874,4.619531682692468e-05,71467
420.99165243366707,420.9126170260895,0.0004891955593393504,77673
420.9943139426935,421.01094049644155,0.0003325961429254676,83431
420.9785850170186,421.0161763439443,0.00032153768631815183,89535
420.99439253753934,420.97081179852574,0.00010898849541263189,95504
420.97243675644415,420.9515538295632,6.447110411045287e-05,101507
420.99795438639575,420.9051053955892,0.0006441570487822901,107727
420.9409643737612,420.95704265605633,0.000140131551347622,114025
420.9990792693643,420.94734151826185,0.00019936878970838734,120079
417.9095407527558,425.9687,4.335641758782913,126511
420.8899040968017,420.8993761131873,0.00141700881226825,133325
421.1488720559897,420.9360573225328,0.004254625119187949,139840
421.1004098328005,421.14918000561903,0.006321337078475153,146720
416.0092653210886,415.99580358602645,6.20460113267427,153258
420.88834062719326,421.13927404973435,0.0045108302338121575,159702
421.69297180820365,424.61840148902957,1.7482248678135193,166381
420.9701485524764,420.9752577879149,3.1053257998792105e-05,173020
416.39915242696406,424.02136285199055,3.804150380952251,179530
