x1,x2,value,Timestamp
418.3489962644293,418.4255994561639,1.6799019367806522,16
419.77927469400356,420.64873083787546,0.19138168753875107,22
417.97182303286394,422.0005706458033,1.2659184012136393,25
420.0571733954211,422.1204522066268,0.2722745994763045,1594
420.9051808085233,424.8994074553573,1.9515201696373197,3426
419.89608407787057,425.9687,3.301788737127481,5347
425.85557298029175,420.72850187601966,3.022763505238345,7208
420.78488007479456,421.04751431324655,0.005073924219004766,8784
422.31889983355717,415.9795857416599,3.3611012732010295,10510
425.9687,425.9687,6.313314037373743,12261
421.0288889148485,421.34305818811026,0.018163801115861133,14082
421.0013512706468,420.9883921266947,0.00020830169864893833,15841
420.9366397581152,420.93889406645656,0.00026797612497375667,18431
420.96481819886225,420.9744809652167,3.1551840947940946e-05,21318
420.9666114530073,420.9568538841775,4.3876433664991055e-05,24417
420.96507203048304,420.99306603539776,0.00010179021398926125,27403
420.99651293584395,420.9680334964117,0.00012280561531952117,30599
420.9440409541534,420.9212478955243,0.00038714935885764135,36259
420.96145429068997,421.022160764985,0.00039218624283421377,41745
420.98770025147513,420.9144436765304,0.0004428667193678848,47383
420.9781193652986,420.9655333902263,3.784341606660746e-05,53115
420.9761183593374,420.94687105140537,9.269475435758068e-05,58828
421.0198438315303,421.0057518399673,0.000527719535284632,64941
420.976408889923,420.99441577334915,0.00011600945754253189,71343
420.95705757692843,420.95571559804307,6.412116545106983e-05,77483
420.9472930466243,420.92152982417366,0.0003648385273891108,83486
420.96837884472376,420.9190209929749,0.0003374690960527005,89428
420.96032950650414,421.0065158923708,0.00021440252862703346,95238
420.98791369049945,420.91857988686144,0.0003893703778885538,101373
420.9663932137831,420.8953806870703,0.0007053201175040158,111036
420.93783327269136,420.9672525038086,0.00014631865974479297,122423
420.95734218387423,420.98697809431184,8.380910071537073e-05,129939
421.0325607626434,421.02386872676317,0.0009227356794099251,136475
420.94752651671797,421.0093611588592,0.0002904235876712846,142879
420.9866879873428,420.98157640505764,8.684532303959713e-05,149638
420.9546727571037,420.9553404183513,7.312519687729946e-05,156039
420.99690604174884,421.00076017082125,0.00025484075342774304,162502
421.0002996491876,420.9540304410281,0.00017841217675140797,168767
421.0582319961235,420.94728525684366,0.0010940437362023658,175439
420.97453955380155,420.9460790159204,9.452360143313854e-05,181950
420.9768864173309,420.96207347784406,3.9434751329281426e-05,188495
