test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.9251448731111581,True,9,5.003078748353233,0.10006157496706466
1,10,0.24929370767363873,True,3,7.813825868826072,0.15627651737652143
2,2,0.05094272075991695,False,8,6.134451487459969,0.12268902974919937
3,100,0.9336395249669496,True,2,3.5688098985254713,0.07137619797050943
4,5,0.2407438600296241,True,4,5.18657109696473,0.1037314219392946
5,25,0.7981583059710061,True,7,8.354186469142572,0.16708372938285143
6,200,0.7877501766415129,True,9,6.556285746202451,0.131125714924049
7,2,1.0,True,9,7.861338121309152,0.15722676242618305
8,5,0.45351249385462783,False,6,1.404350595644362,0.02808701191288724
9,5,0.03142753966927037,True,5,5.656820884663207,0.11313641769326414
10,2,0.016756778251244206,False,3,5.6936183349185425,0.11387236669837085
11,25,0.3964805109803107,False,10,7.6358589574549,0.152717179149098
12,5,0.6251425840322068,False,9,7.2275551941223855,0.1445511038824477
13,5,0.9230785216996134,True,2,2.8661918598154563,0.057323837196309124
14,200,0.9940352897012524,False,5,6.716898747652237,0.13433797495304473
15,5,0.12958903316463022,True,3,5.334891729937418,0.10669783459874836
16,5,0.36322986399403323,False,5,3.670735558316809,0.07341471116633617
17,50,0.5254623946306745,False,2,13.090777979045756,0.2618155595809151
18,50,0.15788219956191465,True,10,2.873191835745255,0.0574638367149051
19,5,0.7016862109121477,True,6,11.353033456082693,0.22706066912165387
20,25,1.0,True,10,5.540458807935232,0.11080917615870463
21,5,0.0247965476823699,False,5,5.494136206134404,0.10988272412268808
22,5,0.3695658387824008,True,3,5.625380113165332,0.11250760226330664
23,5,0.2586769410909632,True,6,2.0001091418625285,0.04000218283725057
24,5,0.28027932138270906,False,10,3.8483812381549813,0.07696762476309962
25,5,0.3784000359703153,False,10,5.1862503893484595,0.10372500778696919
26,5,0.285449095830408,False,5,5.2440063887284225,0.10488012777456845
27,5,0.1304251917347805,False,10,4.401731935711124,0.08803463871422249
28,5,0.385086077328062,True,5,2.9605071052922383,0.059210142105844764
29,5,0.39030689071413677,False,2,5.1809541984471865,0.10361908396894373
30,5,0.0916422275517025,True,8,1.7244597433667732,0.03448919486733546
31,5,1.0,True,5,5.568801705809666,0.11137603411619333
32,5,0.3359522636514912,False,6,12.877996754652758,0.25755993509305514
33,5,0.8568593308780521,True,2,7.634629638561066,0.15269259277122132
34,5,0.35876649586934717,False,5,2.752682836949448,0.05505365673898896
35,100,0.6936993063036715,True,3,11.674002781252588,0.23348005562505175
36,5,0.36610476808711484,False,2,6.79109903059683,0.1358219806119366
37,200,0.00011284995370140186,True,3,2.2974857397254147,0.045949714794508295
38,2,0.36253192239245347,True,5,8.250738714281354,0.16501477428562708
39,50,0.5691179090212196,False,5,10.405247218438946,0.2081049443687789
40,200,0.24790932735971105,False,7,11.500297645657936,0.23000595291315873
41,25,0.36256328121741316,False,7,10.157319250157725,0.2031463850031545
42,200,0.22333704658052406,True,10,9.887116528713436,0.19774233057426874
43,5,0.05337252813130369,True,9,4.536678076545627,0.09073356153091254
44,200,0.00291991928519543,False,2,7.73899567509708,0.1547799135019416
