x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
420.296110667752,419.73202319192177,419.66036447835,420.43739800290325,417.2224131310884,420.1079184201195,422.89547788033457,419.4714866964927,3.1135894177946284,12
421.8051821860168,419.1816357609827,419.80078101031194,423.14310546246827,416.90372154484197,416.6806955978608,420.9820980523541,418.0608142298455,6.719753366109671,17
420.2719823294226,423.797141645488,418.8225568628707,418.092842240623,424.9933896111501,425.9508651666001,420.28021016246237,417.4940962816459,9.453981266164192,21
422.34995602352006,420.29741955617635,419.39487938089593,422.51111542590604,421.66435580532334,420.13324188554,424.1134961244273,424.2503098260184,3.668150265330496,25
421.53045638447804,425.5535177983378,423.0178450903221,417.7578831454011,418.38982667759933,425.95990417459063,422.4185302313128,425.0328381778541,10.85763935365594,29
417.3549491026654,421.90513795525476,417.00112394667093,417.68516965019234,416.4717998980907,416.47129234669967,416.28154243206177,418.40030309476265,13.780645476050722,33
419.15714161791243,425.88981400170985,418.5548552901022,419.6337901915801,418.4195434156879,422.6062489003936,422.01629072184,425.7311769652707,8.59069344512909,37
416.4798812236493,417.3351542589592,417.4289743230886,420.17451483057687,420.87693078840374,420.5780932262145,422.10171526854464,423.6461867903899,6.94330051055158,41
424.43571144954535,423.06942459796596,422.12473698344604,417.6044478911428,420.69247287378255,415.999815574833,423.1549829922727,420.84899504337716,7.389887852817083,44
422.32589092245087,420.9447250985179,416.15245868280346,420.85443393173756,417.87447155645333,418.04358455269863,423.4517398312997,423.6487799728499,7.122052481150604,2013
423.21733693859795,419.7711223350917,419.54256233856364,420.6859415472815,416.5520925910628,419.6223230441895,425.5907850619814,420.7496549310297,6.473068839888583,4078
420.32627021738995,417.87779409066593,419.6746675941065,420.8266723041183,416.0526078358011,422.48557585537094,425.3535325935942,419.88867268205104,7.375012093561054,6094
423.696021873003,420.6713727245935,419.5168902921729,424.757664305214,424.8335004023441,420.14791156610767,416.3975089380082,419.452975395886,7.9192204616024355,8182
422.89345527078444,419.74275631754483,419.5954473940968,420.38602687555453,416.257755068209,420.22792365760677,423.51851368383507,417.4637039623404,6.167548517900286,10491
422.4372434542335,419.6618728025133,416.8240726823813,422.3627003633403,421.7214268366887,416.3239236164246,424.4581871772854,424.5746604911532,8.860799477648015,12756
418.68516174817523,419.82601543024407,419.6314235385183,421.3248736464427,417.4196287486515,420.09507226100294,422.8511389151241,417.3364496380819,4.854880155155115,15097
