x1,x2,value,Timestamp
-4.833104571392694,3.1579570318062373,12.191991507458006,4
-0.5855705714964339,-0.1940865592125034,3.6161178869154367,10
-0.48424461679580055,-2.0157642614649034,6.800564245467511,15
-0.3572165183451457,4.027420012744454,10.230082320294795,325
1.623710729175805,0.6414088008080556,6.582975925488483,631
-4.840369575690329,3.7931090383495984,12.840719830164495,942
2.681844214648259,-0.9457850381064032,8.039206616915987,1244
-1.3988450489659767,0.3092811007717513,5.828771737530801,1549
1.08178166853458,2.522585365967811,8.210109725931652,1860
3.419763958011421,-3.939891727095676,12.127664895925966,2166
0.8093682769578248,1.120521063692891,4.543900897855732,2469
0.5555042099259815,-2.522110609284546,8.456582711886206,2781
-4.2930630330007915,-0.24168349620006424,10.932459062102886,3118
-0.14775368339991335,-0.06759489963186294,1.044675527558955,3422
1.3495040994333651,0.17177969903892,5.273650974777659,3725
-1.699596992899401,-4.755026704109782,12.05647481643036,4030
-0.9315179916632408,-1.1111740399096726,4.116111930575389,4338
-0.14026062071402112,1.2373010835807357,4.517254488525843,4641
-0.20648876822706175,3.2244112119627353,8.813934171918733,4953
-1.3722074996987117,-1.4979180293584768,7.283774851138515,5259
-2.5179429791538217,0.8434621312299564,8.177214081522804,5567
-0.04172622358193756,-2.8967104629960554,7.027338391238796,5875
-1.7534694406961564,0.7263976223222013,6.487497755721574,6181
-3.0408290534860143,1.1306929409365232,7.797182830067056,6486
4.427302416660309,1.882904326604776,11.664965570620938,6792
-1.7082803688321024,1.2439312038241592,6.989500869555702,7097
2.3125752129172064,-0.20087646882257104,7.353936584644414,7403
-0.1244035633195999,-3.65130320327169,9.721814280892087,7711
-0.6274834906367817,-0.34096976304468996,4.100758586781499,8017
-0.30606297298353535,1.4437258457531543,5.95922852474742,8322
-3.0831911507078518,0.013583398342023045,7.248257574621494,8632
-0.6039867676325077,1.8529605023035058,6.6274462122758955,8946
-0.45932903718509266,-2.6165382273681246,8.556990747669273,9255
3.258965244034197,-0.08875157604287498,8.619940589458274,9563
-0.970298529132454,1.8042737546049779,5.816851442984401,9879
-0.5826630423586003,-1.195354343023733,5.380379309723928,10193
0.21681298915796532,-0.007129198656484093,1.4949349687196158,10506
3.3683134000419805,-0.3291500441697339,9.763906385240666,10814
0.8678443013457109,-0.1252526610511593,3.056436706372605,11133
0.8110299415500375,2.5059249402702477,8.206394882049679,11439
2.9994350339517863,-0.06952329462865592,7.040107588462849,11761
0.2760110020968698,-0.25800432724745015,2.8598861386698506,12069
-0.20916620106544848,-0.06178103051894901,1.522333090620457,12378
-0.3462505271890395,-0.011183667027234279,2.435299235462406,12689
-0.2154269605790402,-0.04630027329316988,1.533763828448738,13004
0.2606766239310634,-0.1306214154625902,2.16640906662396,13317
0.5161095660750927,-0.014833075011684294,3.1262301656451013,13626
-0.1884691361443558,-0.00870649403633017,1.2555760282552595,13940
-0.2258992386120955,-0.06927782321696263,1.6786539550716353,14254
-0.17352142867849718,-0.05682542210289654,1.21518188440491,14567
-0.1962157022940838,0.16536108242300784,1.9101342057150892,14877
-0.13210163440132572,0.05018534605327751,0.8598451312969755,15193
-0.2540625961322629,-0.23129431454694327,2.619894887354285,15501
