x1,x2,value,Timestamp
4.213805901625653,2.3799084242494875,48.45127971404306,5
1.7610389742573318,-3.880323049335325,30.161555981183284,13
-2.9088265729307854,3.4492894779995993,41.452000423677404,18
-1.6292252993564746,-4.551347741033859,59.734070939473696,1652
1.6954659591238848,0.4135774365907565,34.96704735830697,2992
1.8635015340561587,-3.8371946955265392,26.44587853192638,5555
2.1142612041125535,-4.878889974386462,33.50017436322457,7366
-4.998662039066834,0.07890806010701468,26.197289274592425,9359
-4.743561785813679,-0.9251605115001977,34.84707568630142,11649
0.049943640137922074,-3.374455583080829,28.92462467683965,13604
0.38367809385007856,5.0,42.5931343559657,15679
-0.20592831814878743,-2.9991469136552396,16.303580376875246,17711
-0.38244305446935467,-4.710669140268716,52.1767234383707,19573
0.12968451340085885,-2.727223478558428,22.02086952137693,21296
-1.3350743480936584,-2.908691986751633,26.938389347307872,23062
0.883853200460889,-2.9877704364019646,12.284211340337148,24816
2.2186892280199766,-2.989381818913232,21.92658429486805,26560
0.6548001366972578,-2.9380993246376255,25.439266128028805,29863
3.05546558971562,-1.8941249325623346,15.65698924098092,32682
5.0,-2.4363932210767416,50.14797189925536,35520
4.845240760947187,-3.1064266340092064,39.64661187699108,38831
1.538870382572802,-1.8461076685335698,29.801214676864095,42028
3.29481824142867,-1.1779380266212822,30.647648178228625,45332
-4.927573300415354,1.3568568191934096,43.36057472050806,48731
1.8847190488930448,-2.511576771384025,32.34431553439664,51926
4.276331606266181,-1.7172102954175763,44.92844340387231,54753
3.882617191131736,-1.9556668321526227,21.88354266227215,58060
0.25467031630070913,-3.0451529130943578,20.030963818931518,61234
5.0,-1.892912706519569,30.762627458759333,64346
2.017885321190535,-2.0199619385900163,8.293737232427528,67538
1.2007311232353333,-2.0568790636770617,13.25789893930203,71133
2.581624404095262,-2.0816747823689785,30.99970805477029,74359
1.285279230863181,-1.9826296446186369,17.8408139869928,77569
-1.2216719602821051,-2.0497326054228378,14.407622580665217,80909
-4.005682793551321,-1.9796984024015796,20.052320193626088,84155
-4.52048703358428,-2.1809488530238386,50.9048327238617,87675
4.4509677548348705,-3.6745944201069234,67.40553342048253,91801
-4.469884102706053,-2.6329889885534072,63.44136922777145,95629
-4.627656835293127,-2.0237274478925733,42.57365300358562,99587
-1.590356481179378,-1.9151296992578546,26.01664622484314,103031
0.0047350369359824285,-2.1105064345462345,6.773874666935654,106841
