x1,value,Timestamp
3.2107577607437925,17.86821024797968,37
-4.70784947774045,34.78139078618007,40
4.671794058420458,36.544111678032124,438
-3.039636259297649,9.547898594791649,1538
-3.469447819779397,31.853380472936124,2703
-1.3128811713871769,15.572606939432886,3788
-2.5489945905395746,26.02726982984138,4889
2.7992754399395716,14.789102195276953,5871
-3.0431654492903073,9.626398951407598,6860
-3.0584724979831943,10.021586884103774,7855
-3.061668902693456,10.115163706786646,8810
-3.0841035617280186,10.875739499983903,9801
