x1,value,Timestamp
-4.767019933951949,31.657122167354807,4
0.2574114986289029,10.531770582111678,9
0.21046438515064292,7.585668425355385,1893
0.15788393664056066,4.554877670428683,3798
0.12016358930112325,2.7317930623603974,5702
-0.10905837980699573,2.2691839870726263,7616
-0.1143710491719041,2.4858948614879752,9532
-0.11424788940314912,2.480774470802184,11465
-0.36373291891096216,16.685492711682134,13437
-0.13972376123934893,3.63191895499438,15349
-0.12618697776469023,2.997787536988728,17277
-0.13241694334384313,3.2835501868902055,19200
