x1,value,Timestamp
3.3443179372328125,26.769799977691953,3
-3.761599778540199,23.421442405667936,8
-3.9513067815595226,16.077208371482378,1907
-4.987870830365478,24.907881051732147,3796
-3.9547134857221846,16.04185991537475,5698
-3.9565228798921774,16.024881087879276,7586
-3.9581791238341415,16.01043601446746,9482
-3.9619428310274856,15.98152380607769,11372
-3.9814695180510444,15.919803239055069,13269
-3.9822163814895237,15.920409031410609,15168
-3.996391833230625,15.973717396074747,17116
-4.009937820926902,16.099089493423772,19035
