x1,value,Timestamp
3.804707521461566,21.10571636779283,3
0.1535810687225334,4.329240117123471,8
-3.65715447175256,28.883139585716528,1939
0.23916675853154157,9.377053590408002,3840
0.1168030442772583,2.587931109102568,5730
0.11477043453329827,2.502530584765819,7624
0.10827160750065623,2.2378229871947966,9529
0.00027122394444933917,1.4594200184347983e-05,11435
-0.004017019175137193,0.00320117354189442,13363
-0.12719595496222258,3.0433446733182627,15285
-0.11611659550181752,2.558952754725719,17199
-0.3104788276901784,13.805598839133017,19127
