x1,value,Timestamp
-2.4682927065744327,25.894675761268196,83
-3.4070591921250535,29.950887752114753,87
-3.9923066589503238,15.950193327865797,1437
-3.039162686545482,9.537728762625834,2567
-3.5032959421436383,32.27093821831071,3681
2.697015040005164,20.54187733149567,4859
-2.2401649574858933,14.400778309241705,6001
-2.982628353688465,8.95558059979185,7028
-3.0410342641889563,9.578423233873885,8070
-3.0457410463565955,9.686695904288893,9040
-3.107036235804955,11.831184207642863,10047
-3.1593816569361515,14.590661502000373,11030
