x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
0.3324010165165703,-0.43648888607375635,4.070719256280263,2.1449339221364134,-2.380887679700452,-0.27954769706984983,-1.5672359477378355,-3.2538989617367307,-0.20378886103429217,-0.4627029888744989,-3.098211957310395,4.666883342842636,213.13562438049638,13
-0.14248456408703802,-0.03313584824675875,-0.07764995782261064,3.217131200881923,-2.759234183010679,-0.250766908501757,-1.923502200458577,4.570971587656791,-2.4757687213680417,1.9762432114309902,-2.3078299188175535,3.558642871694955,176.25315935430575,17
0.9810950925953419,-4.577048199138224,1.3200993168770667,2.8824245065234235,0.763048213276317,-2.742081779025912,4.327858373685881,-1.6267419067685425,-1.9875867047796838,-4.445100035975214,-1.5621632447688971,4.942315741217408,238.51748935413931,20
4.50949753193151,0.7625530893476853,-2.4390252064834765,-3.9932679224022793,3.3661349572653005,3.8188178230743173,-1.7152130332010165,-1.8006642319619552,-0.6209885470819643,-2.293437193100427,3.9132004863850085,3.8530866903333223,236.06789870316953,24
0.9350988382618217,1.0598594542843776,-1.4655942292192528,-4.111877448410766,-4.347924304789602,3.093193943218255,-1.2583655683984785,-3.9086396024296777,3.8921072450462564,4.943200968082035,4.450400741553013,-0.7459997347808951,212.16645368520278,28
4.812418616407232,4.147149188662441,1.8682959591020998,-3.0285456976215803,-0.807435090345054,-2.0129354641291353,1.3895337233108096,-4.672055512275227,-1.530518545639321,4.934774498247789,0.07078560609006068,-3.187553593400436,198.57946383606864,31
1.7822197799714594,-0.28777577919472286,-1.9246846038919947,3.7120467076159365,-2.5213893161743406,-4.148175593983151,4.200829252743469,-0.3990094352824638,0.7269979567523874,3.2231028188704087,0.8741003669214553,-4.902981640697035,205.11662282721062,35
2.902805503713931,2.386910097514625,3.422157662879199,1.236323204230648,-3.8586186789090995,-4.373933921256847,-1.7474058850472582,2.0820231106050304,2.5952640451377267,3.572712725851975,3.1397396368363335,-3.3582714393900455,246.0815744291072,38
0.2253781633383598,4.271547934923936,-1.6367386073813717,-0.5484194310824018,4.747009593214406,-1.4185919320260334,0.6331767103441512,-0.22091672890976444,1.296493639667096,-1.7477830278311912,2.79101931357959,3.5710157181993676,230.71148883548025,42
-4.103048674718195,2.202708173417819,3.5320330429583464,-1.049219514959077,-0.33188505245320155,-0.389625063927876,-1.0573095963165056,4.504754238827648,0.4927406593233492,-1.0788856646357696,4.484938144086151,-3.5872291456044167,233.62543338906693,46
0.11172960936524312,-0.5973727053406801,-3.774101207347125,-0.29153079735605747,2.7379201882352335,-2.7418446148841555,1.2708057527143222,-4.550830321251044,-0.0820290088030271,-0.2275552938349108,3.4499958318574304,4.981942528023232,211.97649826010314,49
4.160136666787416,-0.024434345348220532,-1.8431422813014846,4.379434620576358,4.974853560000399,3.3371134574490657,-0.449929575290013,-0.46523609943106514,0.5279610484879838,1.5588862499753215,-0.03117903858205029,0.25964991834285023,210.04061354467143,53
-2.34796482712754,-1.1862263067593748,0.5641094624353569,3.322881987717558,-0.06517672214015846,3.554516271969767,1.7303512476573024,-3.084742794159415,-4.885497040010024,1.5537933032303428,-0.5788699801493546,-1.0108139397779747,200.15579108824699,57
-2.4962504388809874,0.971959402396787,-0.7835916291496909,-2.917112521397875,-1.6822890784536222,-4.416539980163222,-4.882499170978069,5,2.3018854869847116,1.329767637250871,-2.9398944340939788,-1.190162095770722,204.41096655363927,1185
2.350037084177422,-3.4642577811242674,3.4955019435176578,-3.646094601143124,2.529234706974134,-0.1876630640388557,-0.4925421234166638,1.0338353037218937,2.801723720018378,1.7202106305393858,-4.000405726630785,-2.2143685520453666,226.87089876498823,1242
-0.14248456408703802,-0.03313584824675875,-0.07764995782261064,3.217131200881923,-2.759234183010679,-0.250766908501757,-1.923502200458577,4.570971587656791,-2.4757687213680417,3.8382399972768653,-2.3078299188175535,3.558642871694955,191.70393709160834,2273
-0.14248456408703802,-0.03313584824675875,-0.07764995782261064,3.217131200881923,-2.759234183010679,-0.250766908501757,-1.923502200458577,4.570971587656791,-2.133418553697714,1.9762432114309902,-2.3078299188175535,3.558642871694955,158.10355344042037,3316
