x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.81614821817345,421.92227664768757,423.44111904118927,420.24110735588494,416.0388470446596,421.6845372458919,418.70363833630023,424.504617600272,423.4147606610286,417.7636149268515,421.1893405108547,417.64557249553303,11.917869882170635,11
419.82869997743836,417.7557223408924,417.55313172916254,422.10054432564436,420.49377982991456,419.81323965035614,425.09534899190726,416.95765443419947,425.2900736325296,421.06466600001954,417.74982325268286,423.7189617210476,12.087421234624344,15
417.4443297558861,419.2446189931512,420.7112595764323,422.74404273763884,417.3415450993904,418.80602424761474,422.304235574336,416.6700014083035,422.1422493308761,422.18110581383735,420.76644953260956,419.3819008509279,7.824729401275363,19
421.59712824157424,420.05258641597493,420.20287143206417,420.26288568987314,421.33435792360166,421.70234722923027,420.24388956227716,423.1519765070297,422.2627967415335,420.18478509722735,421.16955211945435,422.6932908364344,1.71506321841116,22
422.0138103148097,416.91269258794347,416.5137305415707,419.13268851180675,418.76585538948274,421.7844862294596,419.84104405842356,423.1582709667804,417.2148725929627,418.8039846641656,423.52208682179156,425.35561772442446,12.211189969231782,26
419.581906439879,416.8285494224623,422.4834347026292,421.1701165551498,420.6567601642817,417.1707427518999,419.6461066010794,416.72003677285596,424.02292530908016,417.3916458475534,416.13127721077365,416.4373347044826,15.33304821749607,29
425.5331918631435,420.6318228997611,421.536462012657,418.99664636134094,423.6662101336036,417.3112621300778,424.50961926498445,418.1702788983946,424.05412106999586,416.2910924658424,419.70156203020287,417.44216797576877,14.073136975272064,33
416.7522046881441,425.24430536651505,417.586914801146,418.3949092794247,416.0287309742405,419.6146581620123,420.104465625065,423.801664686049,419.73923887972325,416.19726652525264,423.5383967553451,422.31900089218345,15.348882644160767,37
423.97384005538373,421.6565039634735,423.1747456449948,416.87152165697495,425.58597847041983,420.3059894742478,418.5805131959216,420.6592712410197,421.12485352144694,421.7467606652713,420.0631358968642,417.61168204152904,9.008417001205999,40
420.82090149140333,424.83545877652324,416.08238165719973,422.7717390765249,417.81751314674636,423.65913377531115,423.9895812088742,416.7590069584641,420.312875230627,418.52802731254224,418.8307377479207,421.5885902083178,12.28231301005053,44
424.48571203765226,422.00177763356015,418.24800469409973,425.73801671509153,417.4333870351767,417.5801592665743,417.8609552431067,418.58324048560917,423.06156669754324,424.95725054454874,418.0978418588677,417.8426318282081,15.287026046621577,48
419.47343733834566,423.1178464268364,419.97399205412074,416.6875013312311,422.1013762910308,418.23230756444354,420.4746914846924,421.98815129177706,419.8340775147013,425.74414264043605,420.72554506545015,416.7371781608577,9.867476607587378,51
419.9984221716062,419.805850136643,418.0240781415608,416.4741727387866,417.9759130269494,416.46865736875577,417.7157180883664,424.4666947551077,423.3332895357144,417.7829886274653,423.2768347636075,422.2487991787591,13.342468122561513,55
423.15034707592275,425.9687,418.71071868148164,420.290989741427,425.6436971529735,423.3190439615024,421.2879580952373,422.47545026901065,424.89353836146,420.2302959741244,424.2972259190973,423.2283662970592,12.27251254442308,2855
418.3542287874042,420.7423272618938,425.3916401532753,416.3918674596569,423.70060299210746,416.3542087714592,424.5658357930005,425.5623164649609,425.32358887192163,420.03482025311723,418.48921802476616,420.0578108522157,17.278268766372094,5459
416.49867211544256,416.3288169786493,419.8243266565369,417.16025320142955,417.11936830230434,422.0538983800574,417.35197143502916,417.20180572188735,418.88765222141075,417.57609211267777,417.76942100170754,423.3578946811921,16.668551028726142,7893
424.7812376911282,425.0313376624742,419.9893569626873,416.6029702727748,416.87567450414105,418.6115148847341,421.7231481024468,423.6511617897026,425.83893315743506,420.170207847348,417.3924012606559,420.7683098491397,14.92011203263246,10393
416.6509837860969,423.70882703684384,421.5684782640647,424.1956575591339,423.99390993963476,422.8391167599295,423.1037942093772,424.43349734540806,424.4333503258024,420.189033135413,417.08261688401547,417.9819789854479,12.961095827386998,13065
424.08994982769565,418.2413594113157,425.93938048852254,416.846474247136,419.4066391325075,425.6478984383975,425.3665305438526,424.45826269369024,419.5526104172158,420.1846853060331,416.2878734386497,423.7466840785009,18.540112750667504,16010
420.2551263615768,419.2346511378488,422.58515005414904,419.19086112898344,417.2891560861956,422.5626442861901,425.114711644901,424.6883443504255,425.5077686739164,416.59452107794857,421.08018266666113,424.74714294896216,13.929018984393224,18774
424.295816921496,420.1082350300456,420.37958914255313,418.854834261838,422.0352979550559,416.5763128636869,422.98356230308394,423.7617473200422,423.93591391770127,420.1850028740781,416.9104187929851,424.2153193501912,10.761010149730282,21507
421.59712824157424,420.05258641597493,420.20287143206417,420.26288568987314,421.33435792360166,421.70234722923027,420.24388956227716,423.41351621629275,422.7349205768999,420.18478509722735,421.16955211945435,422.6932908364344,2.0503472706241155,24208
425.6115687121092,420.0461033666015,420.71238599589157,417.3262872486126,422.6771100264431,420.8781346362337,418.0529427683919,419.04748242017286,418.8529107730341,420.18481413683975,419.24748988320806,417.10188417131127,9.31228991887383,26986
424.89605367445097,420.05258641597493,420.20287143206417,420.26288568987314,421.33435792360166,421.70234722923027,421.74256310851246,423.1519765070297,423.9334789383951,420.18478509722735,421.16955211945435,422.6932908364344,4.520676429010564,29501
421.59712824157424,420.05258641597493,420.20287143206417,420.93990814105416,421.33435792360166,421.70234722923027,420.24388956227716,423.41351621629275,422.7349205768999,420.18478509722735,421.16955211945435,422.6932908364344,1.9876012683798763,31866
421.243503305875,422.6653805335254,418.6157774179798,421.9349395147743,425.63688093353255,419.81592013580666,422.0035597232352,419.0281357230414,421.073118547922,420.184765410892,420.9449946113569,420.5640514750089,4.817547937541349,34152
