x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
2.23726962632826,2.1310333038488753,3.8513641177851987,4.9220140277684745,-4.738663392189413,-4.133941838687157,-4.046126281296087,-1.653542150910515,11.60668899711971,7
3.9550625533925654,-3.867431021375352,3.374062879505395,-3.8303213832064333,-0.7584264162901864,-1.2547934130482101,-1.452542339776142,-1.0505902913462126,10.062368252090405,19
1.2516807524385367,-0.15421430680689419,1.136326603619767,-3.5145050679129546,1.3951203449463376,2.477425859726752,0.4485415868824214,-2.5748611609451855,8.50017974279092,25
1.55576406102226,0.2465523240228773,-2.0478306865928215,2.2639932400522333,-3.4554612955070265,0.47916687552825543,0.6299045138675128,0.6117725298093646,7.999127132680375,29
-0.7401642098608452,3.6921350790182004,0.5307927144260525,0.9690818512166093,1.490007797797511,3.126735395641994,0.7919190626547676,-1.8889775164794154,8.238004617847677,42
2.8624642501188813,-4.867965255864199,0.46728913366123503,-0.7826482974995468,4.105336815042978,4.92962733826597,-1.7685235779776014,-1.2179362101366795,10.651755285210493,46
4.708005221076764,-2.5352432067548913,-3.086757146892341,-2.3783446302113678,1.0666662175156771,1.8513159929558327,-2.9308698720751987,1.1272820247279984,9.771558051968247,50
-0.9679619468589049,-4.192715794658756,-1.4505177656555346,1.9394093727920625,-4.48159502027764,2.6154750425657936,-4.161487901672634,-1.1169171486195726,10.533276815545102,55
-3.968647519437042,-1.3448662371634512,1.3494891852416533,-1.0640031627771815,-4.736569066267854,-0.07682219171587157,0.9449126546075606,-4.302620914329638,9.963716482572895,59
1.6650304350757326,3.2007281590554513,-1.7996891272534574,3.507807458582537,-2.057704485369556,0.40665888712243614,0.7038284318904955,0.3013773971462461,8.599540684745232,1473
-0.21211075908888866,2.3497025238102847,1.0593860207526262,4.310425314231214,-4.213166415005236,2.8305822344881273,0.6390083062029621,4.349811656749704,10.70372461336656,2978
1.6229155214229056,-0.014475011783200209,-2.0780746920953135,2.3841024132208837,-3.119251374399623,-2.851574665645354,4.437195685160853,0.9734604402740086,9.402576381289055,4434
-4.55063631155946,4.356407651270258,-2.021109909601953,5.0,-3.100797035562503,0.4891108647639406,0.8448631487816272,-1.7073138429384764,11.11818333253644,6000
-0.3324520131012374,3.5709396243630476,-1.314171466954149,-1.923663499075467,4.039707643470749,3.4603050494182277,0.6225275489188755,-2.5294967347923087,10.064790607549652,7750
1.2371098113729513,3.694002956650788,0.20116851143174763,3.3218028079515154,-0.054278655799032016,1.4774440334753276,2.0890964765951843,0.8764064732710652,8.291543136521984,9434
-1.679725839031975,3.801287853240309,0.7687504166074142,3.3217597473899083,2.077263502725523,4.688301852079313,2.4173968764419316,-1.3794273058250415,10.477965944230677,11230
1.3578369791927347,3.7068066870180783,-0.18440760299247305,1.9182123303978829,-3.0309445737720813,-1.153121038891003,-3.0378078765013186,0.45666755746293397,8.602074150366805,13036
1.4452414371134124,3.478923793732765,0.09833740514951828,0.9734934880057624,-0.4680225266512261,3.1696574299314566,4.8602945624295,0.5728290514178189,9.653814830226146,14826
2.756517661288987,1.153969289537323,1.0797220400492904,3.2416470834498057,-0.9402777455577818,0.6111382523191269,-1.2546894758905323,0.5264783669724977,7.4547914268065405,16638
2.652924778373416,1.9942599548859432,4.363557780499624,1.959213591629208,-1.112450901647351,0.7574745774350191,-1.3381281241400322,0.8936681246593734,8.553035241702602,18357
2.919138621762677,0.3941904518210748,3.009160802951383,3.5514937304361567,-0.7684670290832667,0.47460268922626625,-1.185030636906359,1.1059278918255284,8.401138476595207,19979
4.796160006053984,2.5738908293475857,1.168178311051717,2.977944579311367,-2.9979897460762968,1.6470549873148297,-1.2634891944594742,0.513920643621363,9.765997445319966,21503
2.7978959619293375,1.363317614105596,1.5772137533924502,4.749286925343508,0.16602905368658494,0.9495882455030857,-0.17343442559330757,0.12133521650520329,8.42009185979064,23197
2.6597326283468856,1.1244515524593268,4.233436879944858,3.3031025827812517,-3.497611871754634,-1.9257567324539284,0.5700536498442688,-0.1354273128727046,9.841231907249808,24956
1.8585126523349107,2.153012350521891,1.3860251269924344,5.0,0.5336146540757225,0.5197969311441808,-1.2627819458473724,0.4986311805029082,8.921876725171359,26634
3.208343495289755,1.5814381061467042,0.8636396328250848,-3.3499659312576755,-0.9284256345822648,-4.885710939238357,-3.64909758504657,3.4157398218650084,10.896377271043471,28274
2.9789099651594917,3.66507207284865,-3.0586867711568515,3.0586874478420665,-3.273016451543616,0.655980284641533,-0.5446337788373574,0.5812943473461196,9.776768222497635,29879
2.7518526055392183,0.7843961758256732,1.1614076790600514,3.0172772407795883,-1.0597420344619795,0.5897357378768824,-1.0564284176105279,3.341025893324966,8.022916734834705,31679
2.826939271393435,1.3500370713704797,1.65660388882357,1.4674819019574104,-1.9576943962971898,0.7579543367341675,-1.49270904662961,2.176547573716949,7.919415216409771,33377
2.7673064905035982,1.1961951188226898,-1.9231309530164635,2.711516518024583,-0.7941072388120674,0.8471549070792728,-2.372653890844052,2.1765375011430566,8.065710012629943,35099
2.7989678430492893,0.7541071281706788,1.1395686822842697,3.4186849695939543,-1.8876362769989057,1.3190122231102253,-3.3097354995589927,3.4917642303398395,9.687459311809253,36721
2.808263995095559,1.344609089050146,0.7128690958790145,3.278227852927463,-0.9696872664837644,-1.2039955984917028,0.5989465667783387,0.5451841821237426,7.703503233180442,38510
2.787442322804605,1.3600762126623431,0.8535347039636667,3.294082135527489,-1.5775332283050068,0.7700881388187231,-1.2830208057492607,1.77805893588845,8.161789305017463,40251
-2.424441888346351,1.0196582655295758,0.8476522992919042,3.2185670375868796,1.4240774214989074,-1.206951397734925,-1.4066943192165238,1.9029547004588308,7.844962696198296,41898
2.8373849760917054,0.4680952740837583,0.13000136155536168,3.1990728948117724,2.6606906473382654,-4.126358423294772,-1.1049902297374459,2.191220166776656,9.242989604148057,43568
-1.4748158001328,0.8069245590736465,0.35647671060741004,3.240065029315142,-1.202196452290826,0.5520078022191575,-2.188409646410406,0.409395411750177,7.409507164584323,45202
-1.7867276737115807,0.9010197526183266,0.9220681337991188,3.154887259503429,-0.9727588946349552,-0.49095809055921613,-2.2589779702260238,0.1981896207737197,6.861151741833991,46868
