x1,value,Timestamp
416.88426315468655,2.100055051458412,3
422.83431302513765,0.4394126424422211,7
417.0486271382421,1.93469109113056,1884
421.54229092107573,0.04152969856050959,3776
419.959371239761,0.12851679784569114,5655
420.19702134781863,0.07513796006310258,7545
419.45339231823124,0.2895652608174828,9431
424.75706991558354,1.8122579336708213,11348
419.95549442128197,0.1295055686748583,13212
419.75517550948854,0.18574950129584522,15150
419.4742474746451,0.2816532864624719,17038
419.2615951872714,0.36746209667660423,18944
