x1,value,Timestamp
421.0549983741244,0.0009514893859545737,3
423.23160322284775,0.6465345646474816,7
422.3001697331974,0.2237914507530263,1875
424.96772106393956,2.0194001256105594,3757
416.4842370551221,2.5307170158956183,5630
421.03057856603414,0.0004951665663384119,7497
425.805932168025,2.9545320704920073,9366
422.7693523924408,0.40933951389598633,11232
423.2418865197051,0.6524250600623418,13102
420.70298335796633,0.008924123935855732,14974
422.5601947034393,0.31975377271874095,16867
420.41427076033926,0.03879811801681399,18752
