x1,value,Timestamp
423.936897662301,1.1124576886164164,41
418.28493038450944,0.9076278136732299,44
420.1922537326371,0.07606888698950343,3337
421.2742337086743,0.011789821638615194,6463
418.9459480112907,0.5158113262318125,6758
418.5585746213539,0.7321095888640343,9858
418.1724326962698,0.9852382919790443,12941
422.53358513799236,0.3091489413207569,16035
420.99608988506,0.00010707198953241459,19235
417.62446956437,1.4086619120828914,19516
421.70635472028613,0.06868251537230208,22699
421.8720299859502,0.10300012075282439,25830
