x1,value,Timestamp
421.96961100743465,0.1264568760087741,42
417.9684643080504,1.134051804424189,45
416.4132286964084,2.6113382646513514,538
419.5957025914491,0.23775187405391307,3605
419.084812447271,0.44745953048112597,6775
420.2604187876887,0.06330367841752604,9850
419.2286010955622,0.3817956913110834,13080
420.1045699690134,0.09421181805186052,16337
420.11563138402744,0.0918162428015421,19618
421.52338209249547,0.03883708949820175,22754
417.740127891536,1.313022331630691,25612
418.82375011606894,0.5799706110457237,28383
