x1,value,Timestamp
420.0775262229183,0.1001985661098388,4
418.6957014655804,0.6512295345373786,8
418.8934174235378,0.5429321262420217,1882
418.99108705286534,0.49306099382278035,3765
422.9677242162705,0.5045176796986084,5648
425.6172532926122,2.7285861724598703,7537
416.52229630912797,2.4880232892112417,9423
420.263703118929,0.0627182056048241,11306
423.4739964480616,0.7924894342642119,13176
422.89720282251363,0.4695427884861374,15074
423.81996579782475,1.0265223797501335,16965
418.12958224315304,1.0156355094220544,18860
