x1,x2,value,Timestamp
423.9356121359922,421.51020549238723,1.148508282267585,13
417.73535333874577,419.57282489005206,1.5626415063793502,19
416.2416943432942,418.7188751782774,3.449310890261472,23
417.05819404956486,421.52011689433056,1.963655245502423,1265
424.41764984479147,420.04441749120537,1.6098322688619646,2929
423.38286610243745,423.2864355723443,1.41412721347956,4700
419.12789964655383,425.9687,3.5838941519489254,6424
421.94337503023917,418.0626406317381,1.1839583991705922,8100
423.6917037098405,416.1791188188044,3.822280708952121,9678
424.27712780098517,422.98461867179486,1.895222708362553,11322
423.3397996620704,421.2359755768855,0.718874590995938,12840
420.8876353033889,420.9178651433635,0.001182260719815531,14752
421.018818155025,420.96744097293276,0.0003420416223889333,16983
420.96393249244875,421.063824974636,0.0011691123561377026,20305
421.00314454468884,420.9642158467906,0.00017735186611389508,23813
420.97491183537704,420.97949238178654,4.4823123289461364e-05,27028
420.9546064416409,420.95697811419456,6.815906931478821e-05,30109
420.9046626760084,420.98027123755173,0.0005604026200671797,36050
420.9768220239103,420.97342461601824,3.6446054878069845e-05,41959
421.0134578998488,420.9917891925859,0.00034471622552700865,48268
420.9362435107336,420.9611523189465,0.00016603509811830008,54303
420.9926115710209,420.99242861808267,0.00016809399994599517,60249
421.01697482242844,420.965847854772,0.0003200216021923552,66219
420.9638221903024,420.8858997966683,0.0008945542075480262,75067
420.97958382179655,420.9980489693799,0.00014862333523524285,81277
420.9820669252812,420.96442998768896,5.019586274102039e-05,87484
420.9746108344971,421.0092677042305,0.00023698881864220311,94027
420.9504124544805,420.9722594215283,6.942647564756044e-05,99663
420.9820172342234,420.96081259179545,5.5620754892515833e-05,105803
421.0016783978219,421.009558988904,0.0003724888017586636,112004
420.9373060968424,421.01736456509695,0.00044845412014637986,117913
420.97571686625434,420.922412333492,0.000302477395734968,123804
420.9691169404481,420.96254116187583,3.0331081461554277e-05,130141
420.96191928264005,421.20093813132337,0.006834860828234923,136194
421.0896899233631,420.97418860016427,0.0018750070872783908,142571
421.09420735517335,420.99151474900464,0.002077150489753876,149067
421.02003485705904,420.76577674427836,0.0055553125562255445,155906
420.6340410456708,418.1510184898092,1.0145183588799682,162615
419.28444493562984,420.9199473609507,0.3580092605232039,168833
419.1032888524304,421.2884753978184,0.4516442527625486,175653
417.8784668938299,425.3185472399506,3.5922629987112487,182477
