x1,x2,value,Timestamp
420.31489375748873,418.57966450707676,0.7733073150013752,6
423.69142085097815,418.27118712474527,1.8529762263138991,12
418.60749877315675,420.6132092724397,0.7186719306268969,17
416.11635776652815,422.912752894785,3.4391631922312627,1755
419.40111775876585,423.6291501231072,1.2035830121384379,3414
419.09622615555634,416.0109221451721,3.5339047861452855,4879
419.0417795911337,420.47654340963766,0.4986987990981788,6334
420.4818999551433,419.92820992853194,0.16648623548803698,8133
425.9687,425.9687,6.313314037373743,9898
420.72952853209785,420.8439325600003,0.009211295853901902,11772
421.06300382086545,421.0091723581862,0.0013527890096156625,13318
420.98037157066426,420.9956440767361,0.00013380145503560925,15235
421.00245225757794,420.9100421404096,0.0006036544641574437,17947
420.96122657786026,420.9463215396213,9.60441147981328e-05,20754
420.9512215664997,421.05126418294077,0.0009234429176103731,23607
420.92858400170684,420.9360193894141,0.0003641356443040422,26698
420.90913736659405,421.00667696114465,0.0006553508728757151,29597
421.002360906116,420.98863707668227,0.0002179602095111477,35342
420.95611257328005,420.9571649621408,6.252027878872468e-05,41017
421.01266877766415,420.9755177973269,0.00027467564109429077,46767
420.9339701800873,421.0005394237087,0.0003056049877159239,52289
420.9533045138759,420.9495593257361,0.00010199664302490419,58166
420.95048850578655,420.94109061965645,0.00016402719825237,63928
420.9488846008316,420.9676672000994,7.537977785432304e-05,69875
421.00680614389086,420.93903236704267,0.000319649448670134,75494
420.95498400474446,420.9866662055951,8.987491582956864e-05,81520
420.95154766508955,420.9613225803358,6.973362644657755e-05,87495
420.9720439335452,421.0054231892676,0.00019657043662846263,93468
421.00135028869926,420.91547302321305,0.0005176995196052303,99620
420.98054906238855,420.9861675230667,8.132962523177412e-05,105534
420.98518458774413,420.9601865801011,6.879748798382934e-05,111329
421.0308896410008,420.97723170542713,0.000521846038395779,117457
420.9844500735949,420.96536088883033,5.801925431114796e-05,123321
420.9926266120893,421.02555984957354,0.0005047146066772257,129596
420.9534902959915,420.9543364950241,8.102499350570724e-05,135886
420.9276123195109,420.98188614150223,0.000260741624970251,142306
420.966025911032,420.9513954139379,6.437696629291167e-05,148858
420.9742120071127,420.95364411067015,5.800417034151906e-05,155650
420.9836427054727,421.0006461709431,0.00018186122883889766,162083
420.9835160462107,420.97153185418756,5.3960478680892265e-05,168467
420.91156709047283,421.0005596417162,0.0005657091161310746,174611
