x1,value,Timestamp
4.529185633858987,1.1873086223886304,13
0.38599279311802537,0.07361212414494545,17
-3.3272431666845397,1.985584019809214,673
-1.49825703700958,0.9280855033519922,1292
-4.15304906325554,1.5349387777845231,1945
-3.271277373015776,1.9942780294722715,2674
0.22356760599537573,0.02489981246143358,3331
-0.1789923498225452,0.015984417103471205,4024
-1.4913602827007177,0.9212035097917196,4694
-0.06945805696267104,0.002412447306355592,5341
-1.006471882823834,0.46540811945457994,5978
0.013922019391587881,9.695820233557306e-05,6616
