x1,value,Timestamp
3.5887683887166215,1.9048917820423488,12
-4.942869888375575,0.7776622495788634,15
-3.2172751343937467,1.9997251626165962,692
-3.4974463625722603,1.9404074389158612,1297
-1.6468317355068045,1.0766401786042286,1925
-2.9142580635386484,1.9763938141997586,2569
-3.8008107234816895,1.7940829450073719,3213
-4.963564699238022,0.757616287032433,3797
-4.999673779366749,0.722899834984018,4371
-4.869629593576825,0.849334861506691,4934
-4.7688266720065835,0.9492776915756107,5534
-4.540727752688072,1.1759739477127935,6109
