x1,value,Timestamp
1.1172825663730617,0.5621852822433753,14
-0.9472789436809386,0.4163300516497639,17
-2.030841051903671,1.4450192614114274,757
-2.1979197018342322,1.5880256442263339,815
-3.335143248229069,1.9841082803468302,1405
-4.81025943278844,0.908070365803586,1470
-3.8427440115740605,1.7677916257081923,2112
0.4344895603260124,0.09296216655850864,2727
-0.08374445933554586,0.0035062716617058065,3329
2.4119000614665698,1.7468336835875082,4071
-0.506931978876926,0.12582610906773517,4656
1.0700999008769596,0.5202496849162951,5199
