x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
3.757673282668936,3.978520497897158,2.4697092135182652,-1.6851038220857104,1.1620092111676916,-2.5510240900442387,-4.165790079435267,1.621566746800812,3.3209266634317807,-3.024176357259085,2.965501756382235,-1.8283536636792914,1.0247742876694612,7
4.084723085417917,-2.952295115329463,1.9614249992209292,-2.285054345678393,2.0837991118936277,3.907007143994651,-0.4706028394726065,-4.260396040645655,-4.501560671148676,1.983982552146701,-0.4497843147442451,-0.32031064079460414,1.0242411740318695,11
-0.25921698376574476,-0.780630060161255,-3.9336713203908515,-2.9158263583285335,0.012927005889714849,0.7955291968079052,0.45307710885887253,-4.1583058576932075,2.4356275745680165,1.3405881250222231,-4.920293517480302,0.4704168056547777,1.0190391216491412,15
-1.154156137584423,-1.142618112539067,4.2538818887930105,0.7667852839205977,1.4891273732837433,3.3991132027612068,-4.789837974151266,-0.9140527648957084,-3.004926384392856,-1.4397192804525494,2.766459515557827,3.2460469873305406,1.0207953958029292,18
-4.265076067884426,-4.461783166537451,-2.784492227411049,2.4631635428089123,-4.061306010053664,0.6570888907436636,-2.7798362485432464,0.44093311808746805,0.2304081107162359,1.0050268560757125,-3.3413095756044027,-1.3901576455102331,1.0224478683667566,22
3.5828130596206194,-4.981879789254575,-3.0644188311815466,-4.361893932481506,-3.0725017431449286,0.7410964661528388,2.1200874556533167,-4.403791280864885,1.920887191069399,-1.119943735152236,-3.5657698326725527,1.4648570814631938,1.0298831773194956,25
-3.4234891747421097,-3.5687241115919424,-3.886069820296474,0.8972274578082242,2.220824501728,-3.2707488375002636,-4.481385961254378,1.3527352686363612,-2.5468597045993486,-2.3509412438436033,0.7852398771446909,0.8979901779398922,1.0200469424729524,29
2.4322234144923804,3.3013040928665145,-1.377974098038008,-2.492641687146307,-3.507123372677472,1.2255530977711828,2.766411550925386,-0.8312123630415478,-2.363754770359401,1.2170620531926115,2.3360636251188147,3.8419467994427574,1.018563788269037,33
-4.254657387708664,3.1329742088066723,3.676141008241663,0.25989920948323775,-4.253201993879072,1.265822540607937,-0.44911658791396203,1.1503797247805627,2.6497219133634804,1.4554319079736153,0.31734055484836254,3.106915893438714,1.007926399637125,36
1.5794086415489081,0.20995172640244775,4.90748573192937,0.29352254396671196,1.767332100138061,-1.446279887490781,1.6006417584463604,4.191380746628733,0.9303697762588232,4.734300041865003,4.598372406904927,1.672816142532013,1.0248150060268963,39
-0.9968493754017764,0.18208409184238228,-4.785490280841778,-2.689547875021072,4.351353846799281,0.11130767174626222,-3.604269853503376,3.021675826210494,0.04222246113770822,-1.0907005499077171,-4.021773162411832,-2.161437610849285,1.0224713245000108,43
0.8682654750745442,-0.9925052369719429,-2.7801881692907955,2.2542856463392633,0.17257926946555724,-2.3517793533353473,-0.48989391461910436,3.098757833380759,3.983245794135817,0.9337175266846369,2.230563097036633,3.511216943404685,1.0161769312575177,47
-1.3734767508329808,-2.4288729558959616,1.0824360892476994,-3.695436427971469,3.142943705064276,-1.3410704259819726,1.5315825096846538,-0.6105816090603611,-0.44679881311350833,3.099176705990889,0.38818348563555016,-0.668176555720347,1.0114609867132602,50
