x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.5820723284241,418.6477256963292,424.9540738554191,416.8151690969086,422.68640304068936,419.55495595763966,424.08935706197843,417.08251581817285,9.329810322127742,3
419.09586617269883,425.2064481073927,425.54552608230534,420.71500785491537,422.43152342314994,416.1149121605609,419.1266725023235,419.0012761501208,9.512807014412829,7
424.6939117303594,420.357863558488,425.5801628492881,416.12174170545694,421.7934590379088,417.0471281177206,422.1427915936172,422.0026817218017,9.77109993515387,12
425.14808574322694,417.7907543793217,420.6658202639856,422.71340032037773,416.2136710083222,420.9443354370956,422.0482697755574,418.8646749135469,7.4236668973680935,16
422.8290504418115,420.06066979839636,425.32048308808584,416.59529108244413,423.96529414059114,416.1348225121305,416.52190383764105,416.5061223382599,14.407466702957208,20
422.91737252807184,419.35491162878003,424.38520741086376,416.3572660742903,418.6641919505449,422.9546983115527,423.1538728651953,419.85550794928724,6.884060396710993,24
416.8190923575587,422.82857275339535,421.42580080844766,417.2464984943416,422.28728734527976,417.1845419467363,421.2411090923752,417.50111586282077,7.921423702279753,28
421.9385661989491,423.6301668566302,417.46078014284285,424.2499359580966,420.08932817919157,424.2043157086155,421.7089814692129,416.3610240474093,8.082495184613435,32
421.223659908797,417.4807020532885,421.8690645374646,420.328703968741,416.70733237129286,418.26139637284376,425.02847472919433,424.433553968261,8.500815397705992,36
422.7795322737104,423.4798537629373,420.54438197089496,417.10442049525466,416.14994862482394,416.9521777413591,419.5980430378214,418.99542233889576,8.792997137296425,691
416.6925051794297,424.5801449127964,419.60194451887037,423.8102586043815,421.3123580111752,417.3744008721195,417.17852831245875,423.13973806516657,9.249276600282883,1342
416.3711386317491,418.4467727546208,418.2230972041047,424.3997225083862,424.5971878337195,424.3514131443915,423.78272111088637,416.7918420441131,12.20094276636246,1992
417.4692196606121,422.71309390805374,424.26429660722124,423.3863390867581,423.3083369782654,424.1826393219566,423.7794825421935,416.2219890431239,9.863640408222636,2639
425.57383560152664,424.374344827581,425.2138692966094,419.4915132602077,416.2522839676322,422.4526655606764,419.1461151397336,424.9266658157175,12.166954187619922,3297
425.4771417929223,422.80288813831953,418.683932666465,422.7836256117745,420.07227869890306,417.97212482006563,417.48428708584925,422.1307759734451,6.997388533688536,3953
424.8746970791037,425.4850749562491,424.25174054145594,417.14414933359535,418.0681541587637,418.9706636394758,420.2997995924465,424.851352641842,11.228244124083176,4608
422.27492003956223,417.7598090310739,424.34322946191696,422.7337398033679,419.4692562546071,423.0593630505675,424.4146137681702,424.72264362030245,7.457955132666029,5260
419.88982125710265,420.44708197917384,425.22584200011516,423.51250049585457,419.3603720115652,417.81925862205367,416.5552491625182,424.7920790152601,9.159667293111852,5924
417.0509764592882,422.66316228037573,418.2311182470548,420.47186611543833,420.30880972794216,419.53087183384775,419.0906482191247,424.8069526140411,5.891034430185755,6576
424.7449165352373,422.734977682771,425.40113258399424,425.75397338446504,419.8553255585547,419.3560363604328,423.40682803075043,424.81707132675695,10.671718736539333,7226
416.30915699272646,421.5289700105443,424.99942193635934,422.0451392625986,416.414482766603,425.8383842813264,417.1621358497823,421.3343641447701,12.414720350043353,7882
423.7544220015736,422.4032486650155,424.9673790859114,418.47431734334265,421.0887568652466,425.58925442036644,417.2168550357409,420.8099667052527,8.516137538054863,8535
417.7434890306799,423.6777367295886,424.9726411060874,420.47579900498226,419.2068347867721,419.9172710484676,422.70285972367384,418.22521167303427,6.150935925604699,9188
421.49732279484954,417.42981476132405,424.9781097955405,422.90959508283504,418.42022808482443,421.19751239035526,425.9137183474748,417.89239055391835,9.22294222738492,9844
418.2785497657194,416.66490128676116,424.9954585825988,417.96293517999055,419.21088493415266,425.2936262234887,418.72159829511645,422.4390287806044,10.089893507743,10501
