x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
420.11324635011624,424.22493006949304,424.9754776192746,424.9533131077204,416.66404213926927,416.2139831159046,416.6408132714111,425.17963802300875,15.23625860634047,14
425.14569401847353,417.0175215039278,416.6406395707663,417.08956960605593,419.15861347193066,425.18266989490115,421.32415669756153,421.9683010467399,11.218228495034055,18
420.414116143107,416.94728688146125,422.3967822817717,424.88966810521924,418.48075552700396,424.4333017797512,421.37429598911785,417.9362189856796,7.748593683292711,23
422.02392648430094,418.11218622102126,416.58452176448986,417.6956648871971,417.965330609275,424.1730160388433,418.10794176935144,416.81831972611417,10.56944586356849,34
416.42353254717165,418.3447946474475,425.39915769258147,419.21431379490787,421.3670226205237,424.04063157069953,420.5495949408417,417.4626695980478,9.115741339386659,45
424.4354813100679,417.9096882482048,423.2373059827197,416.54474506855223,417.19975449816286,425.84062609410785,425.63748399198556,420.59880934687425,13.364628277681732,54
419.3831552027729,418.7791298129333,423.6390095310632,418.47621133481124,418.63861143533194,423.7182671060004,425.936167143611,416.13564602991266,10.297860211719126,59
422.2284767045533,417.6822106423102,425.63581074912724,423.43094731784237,425.24550570898487,420.6316451675388,416.8202801629236,418.3465358626359,10.433478665891926,65
422.020699042083,417.85351592297985,421.61388395671617,419.42892203280724,416.47557194672453,416.852416166567,423.7106487555453,424.72987759916555,9.122748324408349,71
417.3732695674989,424.76361897020405,425.7958501828725,420.21445495711805,418.26800043138,417.4702468111702,416.3139072773531,417.39724227011857,13.253512259673698,732
425.873645221057,420.54339585394627,422.13814086583426,424.194075821811,419.4442724495408,422.73281411908397,423.86578316255157,417.6230729431615,7.702462444956836,1386
421.43349153850545,421.3459796588524,421.6037236386478,416.77155527284015,419.50000559986626,422.4361392961188,418.33791863880083,423.14029428698956,4.324942911165181,2037
425.36268760535603,422.88875686710765,417.7491208625244,419.6613914098038,424.57865435392205,422.49539711209906,416.74679898794597,419.6430747187383,8.829674249669097,2691
416.7297870918432,423.90937891693903,416.30664176366355,420.5310836687369,422.43122900624184,417.4632627969301,419.7922872350633,420.9117103068174,8.105013133502325,3343
418.7221358778437,419.60455886942873,417.9560434853266,425.5337168643475,418.41167237681964,425.74443002838666,421.3853775101773,419.5221297029999,8.635458589011705,3994
420.35382165443826,417.29573276327267,419.73829654807184,415.96884993975516,418.30808168902274,418.2958840811908,420.2677037364309,422.20874861610446,7.130298327095261,4641
417.9736611816866,423.982319181541,425.7726046284745,420.6714224921984,420.6644939531413,423.7837967738134,416.42488762816396,422.90975317549527,9.288058612683926,5298
424.61795288480675,423.1536081069381,419.8366179516977,418.4193191865499,418.29500447736916,425.43355298416,422.12622887675434,425.3587022748145,9.285800396018203,5949
418.82972148360994,423.89917553357424,416.9074954455308,416.7614466950885,422.1042754216333,418.51180979387203,420.12676853277475,424.8272641426397,8.858428103338156,6601
