x1,value,Timestamp
-2.7555916602926227,1.9283203575867365,37
2.868103935340174,1.964890987372045,41
0.02099295914425703,0.0002204542505055418,3338
-2.6900480760438112,1.9015832801783805,6508
-2.1429566586560664,1.5425976393900576,9613
-2.322496265969388,1.684230098325077,12684
0.32254038937449003,0.051592773662721414,15752
0.4630544382949804,0.10536129721751264,18904
1.8209510789216292,1.248382863257316,21862
1.6972479797572664,1.1268350908751685,24975
2.0095942068106476,1.425861154730907,27922
2.804117431802476,1.9455594094255146,30909
