x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
418.9543288941743,419.70916669265404,419.2291597559743,422.52959125258224,420.8929115414074,425.31893091182104,422.20497970738637,419.59846596078563,420.9714496774951,420.3813602384669,425.6965078442095,425.6385479632238,9.8404788489579,45
425.10787321049634,420.50932166314794,417.0023943343545,417.95020339302573,416.8270875681198,419.9338586744576,422.01828739489355,416.17325582859013,418.5849265508364,424.5243584431409,424.5180628861167,419.1050306882466,14.986232982732872,48
425.8652274947693,418.1106167247257,419.4447875717016,418.8413310163557,425.77323194557977,424.4921786576416,422.65294402600796,425.5234969367438,417.50512333199237,416.15055940025934,419.9274615676269,425.5802488531352,19.633622939096313,51
425.8972390622841,419.83866950219567,421.8616928965689,420.39823713858044,424.1751511952471,420.4886474663623,419.75234715845096,417.6701257666245,419.25706852452464,415.99738186146186,417.69814771330647,422.8322763029627,11.518294555420653,54
422.046153244204,419.62950201939935,425.4351598614101,421.54882070123705,422.3767272806359,424.7154200416605,425.5707328808164,420.34755536061004,421.0082227372976,425.88025058426825,422.74080932821624,425.3675137935101,13.566082668980016,57
418.1261585897838,417.13637556211506,423.3477478611421,420.4217117523751,418.87955177604636,422.16064795611516,419.87779244612386,423.42700414108504,417.3844329529048,422.56705334018676,416.6948737178183,417.43427052462596,11.074901629086526,60
421.33449245635734,419.1164961083211,421.5053476123704,421.5372130904301,421.6760833351808,417.06406715340887,420.8636495920753,423.35818088879495,425.9283507748929,417.82279722338995,416.5162116844182,422.08008407563864,10.23494684347861,62
421.5963713470615,418.0966606265672,421.65101882689953,416.77542514070973,423.9761166706814,416.04258472443087,421.5229983347816,421.0635450794723,423.2453227090987,424.2449723599341,417.0185482329388,423.52643424933814,12.395884711780127,65
418.45371593040886,417.32788063293134,418.21155780306435,424.50369776332826,424.3497444253903,417.7813633267572,423.1352029623813,418.83013830427774,416.2486222072395,424.6495718564357,424.405106242976,423.78366651510703,15.90018503066949,69
424.44674168756745,416.95995318179075,419.67847935477903,422.4367465489454,420.4780722000638,424.6352060570134,421.43617243054547,420.12395774037253,424.7829255668255,420.2709465743092,424.5477006861201,424.6472706019559,11.102854281269174,72
416.4335130582903,420.9507383698552,421.59855861129347,416.26751948832407,420.1172744424971,421.356969592309,422.97971679693137,419.29679004687324,419.0482658251431,417.3631681974139,422.7008525606407,417.70366678318914,10.216226800080221,76
