x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-4.119684433151707,-4.239811658348399,4.1691394021180574,2.7086385861741524,-4.728721179472518,4.611248872754345,-2.429367204347956,-3.174989765313967,0.7592795469062157,2.520270952455027,-2.956057818038656,-3.6447249811751163,1.0378318665770974,30
4.689180807164693,-4.999527136302637,3.2653172738462626,4.228362637200597,3.3292853307076147,4.611345896776607,3.90673920620044,1.478200828496302,1.736244494509629,3.06445519699375,-1.3717416786219925,4.532711717884979,1.0400392780456649,34
-2.3139290617702066,-2.3087710259737673,0.6085900842940282,0.823164007219491,-4.228695345674598,-2.417480033380613,0.8952359843983508,4.124816280914681,-2.840523088876992,0.2817185955561161,4.1203243782827155,-3.5837682001405287,1.0228739964827684,37
4.23260518486037,2.6425886640226492,-4.237969651216902,2.005833088065229,3.1632014837948415,-3.2065688222712336,2.008626845969782,0.9737914541147727,1.5153662135725838,-1.7338000066176225,2.0008685108286244,2.338160775777488,1.0224697245809324,41
3.0572288577689317,1.9196348320509244,1.4867660781362657,-4.978777802767666,-1.8587776243674172,4.083605411086737,4.818594184429703,2.824788490684856,0.717755252772335,-3.802529665885856,1.837837283416535,-3.0511627264597294,1.0295747406024498,45
2.736717637417377,-1.3485944414754942,-1.5626930834152741,-2.39428215969847,1.7941984996893092,4.061583582663911,1.7425765128645399,0.5714401920976666,4.906322403569954,2.709044835382338,-2.2465527746149414,4.6563304592517,1.0247171250770055,48
-0.97642337172549,1.1632612611774888,2.865163993808509,-4.451520124089632,-2.587405235857179,4.597311524868491,-0.5937349385161186,-3.862270287955738,0.9532662517486346,0.5116728212734989,4.145275447939339,2.105955451599973,1.0241680323895455,52
1.6624258176738662,-2.6447562509480513,0.0940984374881193,-1.2259607472595926,-0.5363477032614297,0.43704585793548656,2.7466987413287267,4.746695236590522,-0.4638630529611891,-4.897878268342807,2.235088764438605,4.347738322119433,1.0224878365077033,56
0.523755157547642,0.4133021914102377,4.694624194163348,0.08404701869960451,2.2090686502132346,-2.313748885094734,1.5082991375293888,1.6626257023933952,-1.986292357091318,4.846055747785078,-1.2875700595789654,-1.6485877082334288,1.0216230803044493,59
2.8557933937892273,-2.0221636345685,-2.97941155616651,3.698505080766525,4.112360254975595,-2.9366309081365274,-1.1026160647575036,0.18010035311875416,2.4002556040239,3.6237419221407183,-2.6943969673141828,-0.8424709344265278,1.0220186920904357,63
-1.0537108762248248,-4.7408098036425805,0.2223364388121869,-2.949260546336139,4.355582200079294,-1.5852885872463944,-0.01962904417834732,2.167296189535306,4.452214270176309,3.297895893642952,-0.2809838484531504,2.63455026632902,1.0237514046118261,67
2.7163908049667596,-2.0692285341773835,-4.928203317005098,1.956341356735117,3.1119500493003436,0.047604250706151596,-1.5561582683286805,0.6579576055702754,0.6963234801167308,-3.2994201104469187,4.377859499454425,-4.423743456200068,1.025340213942602,70
2.682426059791794,0.027634428916297082,0.7406892367831377,2.2721467205799026,3.7144376779483714,2.988090971427539,3.6041463861360725,4.155223719848344,-1.6131672236891474,1.2693523404911558,-1.8069743155360944,1.8624382500025227,1.0190790267871872,74
4.511802598411766,-4.250741533600212,0.048008097973140096,1.0760875032030945,0.15967484538148113,-4.519532819951199,3.6573624062431733,-1.351213857436603,1.994576585909459,-3.020953991698492,-0.8856388596325209,-2.6429535510417383,1.0264410079161246,1449
1.4721863594336924,0.44395611866725915,-2.2429671031403133,-0.5347471139928297,4.5509690779519225,0.058289027546911676,-0.44428136501076665,-2.5409690559074076,-3.1242073197880242,-4.77230727591776,2.643958708515922,-1.2933815029833227,1.0191991550100539,1572
3.2979094553604344,-3.580849652860593,2.377866624624917,4.671469766083529,3.767292657653286,-0.6090083816230223,-1.2729582697290387,-3.9904658641283315,-4.154440688152662,-1.364601641050156,-4.710565306694954,-4.804247009467702,1.036910824374432,2538
2.225719668322439,1.5680508480973003,4.736822543749144,3.9554866388119123,2.7185770727602456,0.5918896355188519,-2.8907590818863476,2.3414266286731884,-1.798175306346689,4.595887679476444,-2.210507331078069,2.9051318264567776,1.02671650617479,3575
-3.865272607047131,3.1153048269351764,1.132437635640457,2.635581189724081,3.3858778812779615,0.23142936147890936,0.8357467564940197,-2.3005636840120234,-0.5851917695875661,-0.33729430834542207,-1.1101543563777323,-4.478724486533209,1.0172151106373426,4519
4.730119519498093,-3.7929383809381703,-1.7512129914419616,3.1716922506080785,3.453923607056085,-0.6609375167186613,-0.23183800903200513,-4.398055219447575,-0.006203971001109032,-4.530599256063592,-2.8386527474965515,-4.7600928106940135,1.033223163424044,5438
-4.105579739253015,3.2910099358702904,3.3533993718731416,-4.644704839158538,-3.8096509617467476,3.353936549905846,-0.06448937026683588,-1.2512970662551903,4.155347271703942,-4.68865354309898,1.3170015442913279,-0.42961578209248863,1.032285711431944,5566
2.4961044996799897,-3.1815498831063502,2.853050889119176,3.103985028156174,4.947010801446432,1.1399735063844005,-0.029016743216734753,-0.13774270861255555,4.171933331796694,-1.413114779978097,-4.337112454715355,-2.946285125261341,1.0266925276755645,6554
-3.667568909755763,3.6399570163996646,1.383126219486316,2.8570538155004,3.7717152074972606,-1.4103534944642786,0.08452898298746803,-3.9989682846359855,-0.47763795681431453,1.4942435411966724,-0.2644672493810818,-3.393540137445165,1.0212934372735574,7608
-1.144783240980598,2.7482473910138703,0.7262759322189085,2.573649995894316,4.1335691060530895,4.754288759725929,-3.1099510965620443,4.270948904635256,-0.9621827872494171,4.193064200836403,4.191881533474541,-2.724275979972948,1.0317839181090884,8681
-1.0259134564542745,-3.320739597257652,3.66717705588127,-3.7856043195857825,3.9343710462217665,0.3237665410296007,1.5424386509849475,4.536329076287673,-1.8813439074737506,1.4494976785274822,-4.883121558324575,-1.2466362824759996,1.0273804285885113,9663
0.9843689645063938,1.8157108728419278,1.0779674067683516,2.6537973303946867,3.774921544574493,-0.03821398631531814,-3.3623063746030546,-1.7245362099518822,-2.635695738565946,-1.5629547421201235,-3.693880623695173,-2.266144017596666,1.0174642552946993,10743
2.596354600923685,4.029989762853797,1.1249953326532935,3.48270963593078,-1.066060142881971,2.824926124632717,2.7636063734458016,-1.8489282758336167,-1.0144032267931884,3.7957178795227424,-2.1236995156238985,-4.57095168940803,1.025430294122558,11652
4.331296633080925,0.4693152252928323,2.557608392716018,-2.4702967348820537,3.186091625930004,-1.0241580999284587,-0.3161029042583916,-2.371316698362472,-4.4802255140061735,3.3679342043715774,-3.8741893657979083,4.008523447897449,1.0277657338802317,12596
-4.670133741643688,3.0702552656177353,-3.685814232965505,0.19047417551849932,4.08574274237122,-0.6396600745855299,4.4740300521157295,-4.28284704622424,0.9746059768200066,3.04972113972471,1.7022561576380433,1.9167446865415938,1.0292939920532784,13501
4.000810140907117,3.3624697155502723,0.8132980844488653,4.040195409852913,4.848689130976467,-4.291308908085684,-0.9078552076087449,0.05309390123661739,-3.329477084617846,0.4947521272076374,0.8853392011076009,-4.630587217443879,1.0318647432468724,14503
3.0515886414876103,2.9732824143249568,3.4599684525865886,-1.3975899949263098,4.873870302974426,-0.004545182779779111,4.609786789739658,2.70052849638682,-2.180269856109318,-0.4269609752393304,-2.0221980366559538,-4.966795914609735,1.0302657269416324,15530
4.119077399469788,1.5435708343636918,1.3127193201562388,4.251865372811103,3.7144376779483714,2.988090971427539,3.694209027660767,4.155223719848344,-1.6131672236891474,1.2693523404911558,-1.8069743155360944,1.8624382500025227,1.0259656413162717,16571
0.5300757890959895,3.569018839404416,3.539159491342364,0.5155978056165704,4.698657010785745,-4.769735317212074,-3.1216776167678217,-2.646652827788784,2.083577544537661,-1.0956717685361594,-2.9311989359486867,-3.1538784758094534,1.024208673938547,17598
-2.934903951414044,-4.373203094535737,2.7101988850466805,2.772150850073336,4.256083595356987,-3.609148303851657,-0.20387187272621965,-1.565572339734444,-2.322774746669145,4.3664494499799815,-1.8511758367516484,-3.4347109238669873,1.0290234867848698,18591
