x1,value,Timestamp
0.3429168171922683,3.467717243184549,3
-4.089831600716462,11.56398457184507,8
-3.583329527740494,12.530109983455192,913
0.5982982807166586,4.531308597929051,1840
-4.499936359418315,14.218905665087812,2758
-0.29043656613269064,3.0691772899079557,3653
0.5953629602010508,4.525528674316799,4516
-0.6900826355593388,4.604230748724579,5332
-1.2756984918027339,6.370626930415437,6127
-1.706516840261223,7.737905240310974,6923
-0.8327759237536823,4.143036776611606,7749
-0.9670265628403936,3.57455526261251,8562
