x1,value,Timestamp
0.5656378483943847,4.457493204106388,4
0.18393681575085985,1.9439498449137784,9
-0.21385884936138222,2.303189306323685,1170
2.8689883653966497,9.476965301735255,2154
0.665076054713996,4.607927518798412,3066
-4.044386290682308,11.195868743378295,3956
-1.3870946347356536,7.095290272967148,4876
-1.9946090218769919,6.580695371523003,5662
2.7935152082697527,9.96928320508204,5705
1.0015366260753282,3.6305431887308726,6556
1.3168604616317232,6.684084192542443,7408
1.6033982194527487,7.754166124191366,8195
