x1,x2,value,Timestamp
-2.767968588757898,-3.284130949292777,10.871892558608415,5
-1.715125049165576,1.9005900162577252,7.447596784881695,17
-2.446783588650867,2.9301805521575766,10.081204853799672,22
-1.1568848375888612,5.0,10.866381987482418,1749
2.890455688128453,1.9531954710654933,8.132431790766134,3180
-3.491563536986322,1.825328968573963,10.49958861144433,5115
-1.805248080124069,1.157887236055478,6.392468713653134,6659
-1.9218322882724026,2.0775550670138276,6.8977060099093315,8328
3.454636305813356,0.014624001898484451,9.429915274494277,10622
2.422359596428347,3.820774798028223,11.372899653554297,12934
-1.8402112979637462,-2.094210666410148,7.254117875644916,14903
5.0,5.0,12.642411176571153,17254
0.6026341425841117,5.0,11.801619137684591,19159
-4.999384166461384,0.7426465008827465,11.321188674953929,21132
-2.042716845562062,5.0,10.730761729192103,22995
-0.12107443135185392,1.1864902494579388,4.078027965984486,24831
-0.0540829849316502,0.17736163457296605,1.2386797013508724,26568
0.3423178968542455,-0.6863698530359859,4.148315920021101,29593
5.0,-4.991487587373991,12.638090953901802,32818
-0.5511631257109482,-0.11469936322476304,3.3428589827595556,36242
0.612048929152456,-4.99876069956933,11.780896886695945,39350
0.6543931031949599,0.4861972283435261,4.438104663360225,42731
-4.983961485879863,-4.9587413498638195,12.651966276636752,45914
-4.981173668927039,5.0,12.63804071938208,49077
-0.7720391689975301,-0.2947480584504376,3.9915947431318917,52568
0.7541849118410715,-1.4639399129871702,6.251025744694786,55713
0.48616162805930685,0.8200270853150915,4.488881149155677,59285
-1.11641051910129,-0.22636821042350252,4.131919428453148,62770
5.0,1.5235264505999808,12.162937788590622,65997
5.0,-2.0995264527674946,10.956543913238061,69243
-4.9892661195201145,-1.8529262392163566,11.070345234242424,72805
-0.19948448659096663,0.3061493355536751,2.742130560553385,76305
0.3624844171285444,1.7837580749483504,6.4543939619859,79350
0.8213174969146468,-0.07369683726479437,2.977291808133636,82379
-0.17486622553267672,-0.18099592344789173,1.8688803463516739,85603
-0.10302121801849928,-0.19006026496349193,1.5295500106266684,88944
-0.14031891016824627,-0.1972989336879465,1.7746004693057498,92371
-0.28025471904485144,-0.47936364455438785,3.6745856207663867,95411
0.6412284728189519,0.015794683628046258,3.2532604200925843,98219
-0.41103367523651535,0.2918124239900912,3.519627367885555,101146
-1.7192734065391226,-0.3422508243163538,6.418840933611246,104033
