x1,value,Timestamp
-1.5685217720124527,7.700550454625239,7
-1.784318194782712,7.482349561503234,11
-1.7167213185544798,7.717851157477444,289
-3.4683644264231277,12.348342637748324,546
-3.186395741608521,10.668071665476837,809
-3.82663011106441,11.82565662231463,1077
-3.2081019153101007,10.892288142489827,1348
-3.724730539650544,12.36932524577172,1619
-2.7319589691861723,10.244525187107559,1914
-3.7481012924926804,12.27922132070366,2194
-3.636953618238068,12.533946284776825,2463
-1.586583047772292,7.731265260176626,2741
