x1,value,Timestamp
4.236535153730362,13.058757669662363,7
-3.8416297868844316,11.718854465810175,10
-4.215144932252521,12.867524446188702,294
-0.47979051270687023,4.177387003812214,322
-3.174639049862878,10.541040697974672,588
-4.733105243397523,14.057815222293247,853
-2.8772403505912183,9.42096725720265,1123
-3.9459106182583388,11.066790775797855,1399
-4.03902425776771,11.163387608122346,1667
-3.6473100831054546,12.526857390562718,1941
-3.1375763007024142,10.126159958465763,2220
-4.609171789360897,14.301260322063584,2487
