x1,value,Timestamp
-0.2986858129881824,3.1380756399497547,13
3.109959145547389,9.819573047876814,17
-3.842635265151582,11.711580290657393,294
-3.7645456693150314,12.20283404590363,554
-3.2742211615628625,11.468489635550105,815
-3.6119695578207898,12.54004586264271,1073
-3.1597579788188117,10.376158657994488,1342
-3.436833945165259,12.262695072457351,1607
-3.306339073186345,11.687293910802484,1880
-4.519297134340765,14.247620512874313,2159
-3.349023752458297,11.923785583043355,2440
-2.761586985960256,10.130545415127168,2719
