x1,x2,value,Timestamp
2.9689479018151825,1.093490049423683,7.456958724140421,32
-0.8871064754585891,3.1930375439081935,8.460398099602795,40
-0.14439020025630445,2.83632480679686,7.572487723465921,44
2.9949642864677086,1.7216002062880893,8.939562101199721,1318
4.418687365392273,1.0934342582888732,11.231526883548183,2648
2.808364685458838,1.0204265891596283,7.646692929481878,4076
0.28145547760433587,2.5396871178818365,8.225405571170008,5964
0.155691108384711,3.2719736537233253,8.899373220417608,7923
-0.4740058557824076,2.640966885494289,8.588641003849268,9918
2.73595910468038,1.2405371407600265,8.655019806520572,11778
3.150910887487136,0.9830997968990829,7.977410123737709,13573
0.34699180515309624,2.828129698518654,8.400696759707124,15536
2.9191208987398785,0.7154966345617817,8.253536777185642,17452
-0.04484985018473964,2.6523021322225384,7.76250569682739,19346
-2.7504079429459187,-4.954025765324559,12.126728310267662,21268
-1.6678415373712703,4.215522494843771,11.314390858258559,23021
-4.999538884132327,5.0,12.642077610924018,25197
1.7653972555119761,0.03703939557411129,5.430765274629923,28580
0.634911019776558,-0.697861091296569,4.604878872475595,31779
1.7878567187677108,-2.3339714750563996,8.647180068998766,34402
-0.8741664568074761,-0.12576599677497136,3.0456522325613986,37262
-4.260210048374874,-0.28749137189407836,10.922496235651126,40296
-0.3670391818414229,0.11094284743913274,2.724837699439114,43528
-0.33219812341036903,0.20168695291135386,2.880680722131157,46383
-0.3779593695702923,0.18360390466543208,3.0178500790673586,49601
5.0,-4.978825521913043,12.638816422029713,52804
-0.6150067424616008,-0.34593227530055515,4.100106362955351,55683
-0.3007409066723712,0.43903102642268355,3.6305244476196887,58652
5.0,5.0,12.642411176571153,61749
-0.8891832926429197,0.42091047753298305,4.370300995211178,64958
0.06537274800158777,0.14140229999538967,0.986275968107837,67973
-1.1924774512529117,-1.791007971751113,6.609829869622448,71365
-4.98806321273468,-4.951533185186018,12.663436595741276,74662
1.1716202938869893,-4.996858707388728,10.95159624879261,78063
5.0,-1.7682799504480777,11.525223754204157,81650
-4.971793101438191,2.2645994448504245,11.91963256163484,84976
0.4978631783033034,0.5339305454351786,4.30803102860725,88286
1.5723813352713458,5.0,12.135762891795892,91816
-1.7487270368511472,0.8140242136905691,6.281831183459602,95233
0.1342548188064896,-0.7377709549087781,3.3888678702711243,98684
0.5295008561568562,0.39659471509584954,4.093749702446651,101826
