x1,x2,value,Timestamp
3.472421346657791,4.0996064051508,12.44662087484042,9
-3.1640486155955663,-3.0828698330576336,10.014952229523896,16
-3.6200844699205614,3.933393704213925,12.230474951962076,24
-4.965214718616464,-1.6978507360096229,11.809013011177525,1470
-2.814669744256953,-3.4833253553642862,11.360866943342042,3174
-3.127402468782292,-2.919287780292396,9.604139450528763,4855
5.0,-2.707439719479234,12.323956872641949,6865
-3.8424929414184694,-2.7645432459486226,11.101080102564696,8646
-3.088872308470368,-2.7186663844069456,10.156174888923342,10325
-2.90512674816746,-2.9144851668494973,9.21821725042761,12298
-2.4752125049821667,-2.918760060933347,10.133554455639807,14158
-2.8637811461620553,-2.983890695236819,9.292573490699677,16050
0.7167257646786007,0.5184364887783612,4.521489386047353,17955
1.1320051908273578,0.5622115868306725,5.109103895095561,19696
0.5894915215154466,0.7843561485146546,4.580424051643771,21547
0.0921715356291486,0.5841910277420954,3.33612183153781,23328
-0.4836455738478147,0.46672697858778367,4.158886006557815,24842
-0.35806513540787677,0.9202570824518572,4.192378846265065,27647
0.15751973369973804,-0.038311860157809186,1.033219603564206,30598
0.22232949986088535,-0.4212021443814393,3.318787114794365,34087
-4.901041452725877,-0.03575926817385788,10.27357752866266,37126
-0.13367543332942056,-0.034132457988694576,0.8289673848049479,40417
-0.022865748295970434,0.05945216316635715,0.28498027439471985,43987
0.05728113404943258,1.8446369457878165,5.199712463618457,47710
0.010817766738422385,0.08443399190551482,0.4227953086092531,51416
3.285124802223679,1.0674139777872131,9.033402899035606,54249
-1.6919079018282779,1.8669302772743084,7.543577394238456,57055
1.832404065208304,-4.9819058195149575,11.172666525769255,59881
2.072023124266633,-0.8940661956386942,5.859663999550499,62667
0.9361346067951706,-1.9436222265670948,5.444572522505453,65430
-0.15243638400635362,5.0,10.661887399318193,68258
-0.6166626369291404,-1.291044531345833,5.774858684052013,71010
5.0,-0.3905635874109823,11.757802960436802,73929
1.5838030872747328,2.1386720986743812,8.09566700658098,76765
1.7934395559307346,-2.896000388017687,8.662064851695918,79652
5.0,-4.941661933448276,12.688294697979611,82601
-4.959340846279865,-4.918611601055174,12.76159952463441,85536
-4.99925539616869,1.9509086054445515,10.700049027095544,88436
-1.8275383461228278,-0.47553631625295445,6.634701448287192,91533
0.3155135049766873,-0.6472930131119279,4.048687904812784,94392
5.0,2.3126519110542336,12.180735152074663,97763
