x1,value,Timestamp
0.9566563784652402,3.5811790488229645,32
1.6857095273341338,7.7671377442289575,35
0.3694196022741467,3.6370285054788174,3104
1.083901408899112,4.24295445371455,3362
-0.30148345801451804,3.1608798275048042,6380
-0.7923068394197337,4.348723748930539,9373
-1.8856514339207746,6.878787041065372,12515
1.656014964541816,7.784052679565955,15532
1.1207422770059496,4.668034637728155,18202
3.519196764087587,12.454072006647726,18475
1.2601839718178063,6.2359016094026245,21148
2.803751834537641,9.909824181614557,21433
