x1,value,Timestamp
-0.8969847227401901,3.7822910284604956,36
2.084631052122954,7.169189071624345,40
-4.642792342764078,14.279924385488338,3274
-2.009340655962577,6.623296680610988,6420
-0.9669569980468848,3.574565398790615,6678
-3.596192865658203,12.536640765782556,9794
-0.7072647032121058,4.5893845333671806,12842
-1.299138271524614,6.556630240951428,15842
-2.3250383233841077,9.520723480715638,18564
-2.080654373094053,7.129161934953949,21437
-2.1386206625493327,7.774226773129515,24215
-0.4037692572784177,3.8306275028296466,27285
