x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
2.818323642933972,-1.7962582395273765,-3.037435844321433,3.5688047704357384,-1.4652831628733702,-2.09689437687938,-2.268748468774509,-1.6204382796950156,1.5956656599172767,1.433912168974695,-0.8326146586922176,-4.863904852874883,204.6103842699904,9
0.6931208347054172,-3.213122945316477,-3.766639412352078,1.560704394787443,2.506705799353851,0.6720535413338062,2.9668643906621543,-3.592100178314583,-3.83440488971587,1.2201364178186838,0.5456877930053352,4.974819758233657,232.6213818757033,13
-3.95991334340672,-0.4034964188971557,3.3972399129929016,4.432199009763391,-3.633921803219055,-1.4685020299091094,2.5682781901447953,-1.8294135639449438,3.023698109115209,-1.117256240579004,3.033925523290547,0.5866646970381959,230.16129923257938,17
-1.798412716242141,4.956827312381387,1.9942941017015396,-4.830172670974059,2.8951316110124745,-2.7821983187367834,-0.325713471166603,-2.3935410503792314,1.0267486126800858,2.051074451792262,-4.610354219482126,-2.291555105273826,194.8200085094765,21
-0.015775078978884416,2.909770723630645,3.636344129900394,3.6909559059774324,2.8996698342896634,-2.521363839417356,-2.8451012515297376,3.804501078397136,-0.11316308822294374,-0.32656484608187064,1.0089936038705938,-2.4147453762696083,179.91797512265435,25
0.05516075016922439,0.8484451722299458,-2.9954535306811367,3.6315894382098115,-3.7136001706158948,-3.260928407293595,4.281878604755599,-4.102734981543091,0.3527688752115967,-3.422892303628672,-3.428362483954704,4.088928657054359,236.7082626612215,28
1.637015225295226,3.961304945643926,1.3020341477523045,-3.38351044396481,1.367505216754699,-4.120654825005094,1.6649210456429504,-0.13346132863932425,-4.7606116834453935,-0.29263286860517734,0.5581990918575528,3.8123975966601424,223.58864756849727,32
4.954984708549725,-0.12838807956597442,-3.3307110071152737,-4.7066062171139444,-2.189151353835954,-0.7237257748129613,-2.062387593804056,-2.7413853047642514,-3.73696449274988,1.077600463375945,4.821375481649818,4.871997876211276,217.95823686297337,36
0.917297617661216,4.912864004759177,-1.0249075990457701,-4.962018968891874,3.4005088035436675,1.5086482598877726,-3.0273774201285244,0.509426607654011,-2.8467477173647486,-3.8186232451375126,-1.8828740537178286,4.087567163745442,192.43752029540764,39
3.8479801914896274,0.5460896556343942,-2.1630122325669037,-3.3165237398001994,-2.167683744397774,4.633645708168279,1.403628631552401,-0.9804112152556064,-1.328922543391032,-4.821122637129773,1.3228546885487544,0.8533399019908261,208.88149071108774,43
-0.835173400264341,-3.268224608588669,1.0003691900515133,-2.5725245823143137,0.7092177912335931,-1.2415378204756355,-4.6307053533802645,2.1531748187027517,-2.327563475163749,4.58994425119595,4.841714063658824,-0.2361404414725632,222.03712723471932,46
