x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
3.4762453169762235,1.2729598869777847,-3.364360332456192,-0.25088899905511575,1.1375174525133005,-1.6348650025945446,-3.0310660695432654,-2.8008205394997208,131.22704019282878,4
3.5064582913749938,0.7179251239863014,-1.0723371647959845,1.8717866443608964,3.43649736569982,-0.2127702032704457,0.9205038954262799,3.002428569196395,103.38213382423686,9
-4.77673573366238,-3.5445442340242925,0.9196016969399974,-3.3264526588846546,1.870654218744705,2.481572836835282,3.99643012749131,2.780209273548909,155.63295670584523,13
0.44071474842637404,1.3009748899627969,-0.04006613620871935,3.687465085999534,-4.722144972676698,2.01070309504681,2.787732786813888,1.7301135814937219,129.8601747449876,16
-0.4849175676735271,4.6911769913290335,-1.116676091124238,-3.668697683397995,-0.4965675768600404,-2.5634019428229244,-4.432088741981259,2.408323003096803,196.9395347569438,21
-3.833816556301236,-3.9195757231530512,-1.1267424322856128,-1.041964574432273,-1.3072924509254547,-0.5848853550911706,1.3304397621904895,2.9862715594805564,101.74390447911131,25
-3.9602858828866987,-1.3660133164998456,-3.3933668934726957,-4.550386456661179,-4.297439280938928,-2.3431973381657922,4.58265687177979,-2.0404133481046847,200.67077892712075,29
-0.1124853682219431,-2.048522230378051,3.3083965459012106,-2.478342388768749,1.642705639022295,1.3188590069560657,4.932631242321081,-2.949405534274859,126.93469291682901,33
-3.1863886819775384,-2.094549236410048,-3.467347089640591,-2.8697599713794997,-1.6728804286412502,-0.09278385430277236,3.875219087919339,-4.062998542287988,119.91084176493696,38
-0.14077781991076055,3.7750847390290083,3.377664516453759,-0.003710520909757875,-2.240748500261853,4.905022902569154,1.6310452061136793,1.0427933312683866,116.0968842588728,753
-0.15040901023999176,-2.8423887665428813,-4.365783989018209,-3.843771804696681,-4.824614589141019,3.0059867713185824,2.1353007116850096,-2.2862483559512388,134.93520756094483,1456
-2.674060985605157,2.4781571983078265,-0.21614371679984234,-4.9475261383848705,4.263567034937427,-2.1919808328944064,0.717464127097033,-0.1464342841786923,137.51994550463397,2161
-3.5227993013712635,-4.813781323913988,-1.22323222449947,-0.36653858298092956,0.49691684146211124,-2.284796759959545,0.923085788850865,3.6831570961196576,155.4958144285453,2866
-3.803125039095851,4.800046328894254,-0.37131932982160354,0.07394833693747671,3.5501590935242238,-2.299266292467466,3.153847934181165,1.3813901981599352,153.2117651541573,3573
-2.2899367950850564,-4.704377638239618,4.889721330794666,0.04902662795092194,-0.5629000242117925,-2.215674163348171,-1.0525193823856527,4.489895202255505,153.475495546248,4281
2.049994875356637,-4.852834449859616,0.49285546250893564,-0.9862557899765338,-4.120774516815571,1.1062705343195622,4.987876208131761,2.944922848591017,110.73289525662453,4986
-4.013023740984984,0.2786349955435181,-1.926587158598354,4.883261532285424,2.6549013959471566,-2.210883352048433,4.155530953529643,4.361578049023452,151.45789014255288,5694
4.895653791092325,-4.493761024119234,4.11044389955708,-1.0936196644831027,2.273022457916194,-2.2050125301967185,2.4573442682282156,4.278193347267377,172.73987412736432,6405
-1.7061584661498816,-3.9285911470024315,4.340255322092185,-4.356734046201691,2.838292571545119,4.736723727341381,1.398369014787722,2.81367269414058,181.52524583509947,7121
-4.427405011429781,3.8477871921301254,3.1705753995836403,-3.0537734361287594,2.100656272387436,-2.1951204105346243,1.9201418837699578,-2.756485727993336,122.67343576806879,7828
2.7033935569672867,-0.8171815741022623,-1.5109491977863172,-2.9267346580648104,-3.157056258230747,-2.203990277080643,2.5085235412468236,-0.9803113402189796,112.40806178354707,8546
-4.160454788245136,4.245713119403794,-0.7525349732605058,-3.3221656469296432,2.958782499922541,0.35541485818808916,-3.5374993692668473,4.345916716645064,177.71318113082964,9260
-0.021221463559244036,1.7386253730385945,-3.61595322756624,-3.1807143078061744,1.737337566052176,4.688081555054874,3.4028740329583584,3.3403313431787858,166.15485552598716,9973
-1.19551617700502,-1.262120289006142,1.623457265981111,-3.096993244209107,-3.7725659511182386,3.495229556832335,0.7035863630893227,4.822654477651815,148.8439530491433,10694
-2.6320407493368125,-4.949142333967892,0.6494247763090879,-3.118275878644053,1.6731255807926644,-1.1734658392284611,1.3612791598537264,-2.170846275342579,129.79440797458443,11402
-1.8015542255847876,1.9255424887045791,-0.4536696980006649,-3.1524266024713428,-3.1735732309060554,2.0044048942907358,2.493277201060166,3.9218637034740436,111.05708062515848,12121
-1.5187691545691329,-2.667530591752257,-3.4529829770967124,-3.1558441212444923,-4.760489552370209,-0.253514126501325,1.1755008093811083,4.923906730985086,164.70305831713512,12832
3.1193505202011433,0.3029001605462378,0.08661007775966567,0.7814047230613674,-3.592859780833108,-1.6813740964492,0.8182908360938832,4.595222167805993,130.01871526574027,13539
2.516326048791538,1.529505664770734,-0.5941262656556763,-3.1028796362984306,3.515791090979116,0.25090584528620585,0.909978599164905,3.054057732725317,133.46279627346902,14247
-2.2831280880245997,-1.999293035573499,-4.03438618704734,-2.896738335100006,-2.4241815702709206,1.3955563150576928,0.9160510670010646,4.8201205260746995,124.00926100702772,14954
-2.2780163668983877,0.47361737585802466,2.6590280959735146,2.03881074000087,-2.340787099271373,-1.457703618756907,3.6226566356526604,3.9995837888916785,152.90844060990366,15667
-1.2477732509350115,3.479233940533689,-1.7545761728558058,4.307321643094927,-0.869781910865929,0.09110621391295037,4.928036702706434,3.976582188603299,135.0406881773559,16374
-2.5053142028448065,-2.32040070136547,1.654415156199052,0.6157493267327308,2.077350557508362,-0.8601106032255057,1.9620024633734534,3.941959586906936,112.33645936761135,17085
-4.159744465989161,2.922482261170188,1.5268136215715327,3.734017940764872,-1.828277134363136,-0.13305588766719367,4.458494948306575,3.778516566510282,152.73911032285525,17792
1.336375679801094,-2.7263086056062913,2.6895443998772244,-3.154877157079133,-4.022938455312217,3.743973394676379,2.2896124339830717,-0.6577860171912571,145.4310307076553,18505
4.547793409153398,-2.1675214558890814,-2.2795741782777093,1.9480964148707445,4.88082440489991,4.2377146648457025,1.702374442347753,3.8210964355811203,161.15704413404256,19209
-0.002283196316778202,3.375653366201636,-1.5451376077246293,1.8822776047069443,-1.925003399833055,-0.681035400423398,4.251354874664559,1.3104585127567336,119.68273532860056,19924
