x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-2.5824974512420913,1.231009847687691,2.9870448687772395,-0.22338991044474454,3.7492496261007666,3.4533535742179957,2.737777362321763,1.817995723639073,136.0494561921719,5
-0.6901916216556847,-2.859190912504558,-2.700840362457247,-0.7186370134364779,-3.2269343790213156,2.0642571620519217,-0.0032427360088842505,1.6041414936792622,103.33909600539977,9
-3.933851472280292,-2.9112679438171947,3.936435386846293,2.4028157503801193,-0.7278154782057804,2.6305687681923207,0.44564216821808067,-4.316530500707201,154.5366166024171,13
4.381300990062062,3.745446188645726,-4.169113384877739,-2.936371654230788,2.2480953374663093,1.4952318707035381,0.3772438632364752,1.165611360844113,153.56092057330568,17
-4.516694295943146,-4.15318920896903,0.8615907555701439,-1.1403836586573317,1.7661242623912008,-2.6292464505468764,1.7683716047800893,1.667285877179717,136.73835298943416,21
3.1851851720179187,-4.208956323559588,3.7507591986148654,-1.3505436337164882,4.260737246728906,-2.7065876196153744,-0.21804004148584344,0.04662027121264867,140.4281245218267,25
-1.943237162833083,2.9301479616757975,1.886036645436615,-1.1266571547593092,4.180668393153727,-3.6062525421589884,-3.2780958631903485,-2.027818471468894,105.10725325591068,29
-3.141674526852503,4.028169939354129,-1.483280005377829,3.978532953641981,3.949635077870335,-3.8480396951111437,0.6046587781073809,-0.006520340688163984,121.43874941022605,33
1.3486351022435015,-3.253624174405526,3.638507257460601,0.7315509039083583,-4.225702633972579,4.352859640297284,3.4379763200666105,3.3015257730060164,196.2742060972845,37
-4.2326493400567005,-4.320622761648284,-0.22018623355440692,3.644110344529457,-1.6151546221116266,3.853461315616215,-1.7156186737358277,0.6049618373777914,169.68310074567745,746
0.34612521719495337,-1.5245603759394926,1.853970469014957,-0.42815133594463717,-4.025485108516112,-0.5431985913013673,-4.694880457389392,-1.433144781696173,157.42762200457207,1446
-1.1175221740545376,1.978946034079665,0.5370680026877963,4.653862394076553,-4.778453333619725,-3.9019373721382724,4.151014656573697,2.3787651557362546,157.6327549522652,2154
-0.3083596136204285,1.8631736381971296,-0.5289429819911025,-4.418765671447439,-0.7204303898191569,-3.234741471401861,0.6982153290576658,3.173944850427663,140.02266396816805,2856
-0.26444803118892946,3.8040441850343765,0.11091281638609907,-1.5987174978654997,0.27207678681538283,3.6768360200401204,1.8033293661710843,0.052979420984643255,105.08141341616671,3558
-4.3967928134727545,-2.1611480603835673,-3.2326363132726708,1.4278322491193984,1.9881339327543621,-3.644333021906635,1.960011256453443,-3.7453925939493855,148.96127030242937,4267
-1.703381353609113,-3.74876786200919,3.356206974649144,-1.3604158465137282,4.262183035037591,0.46844537278219267,-3.505386585085473,-2.099985319729754,173.17335376450416,4969
2.984410649502321,4.417548118803019,1.4459679499632738,-3.5375074189952316,0.019141536281504834,1.9427055902336763,-0.34660680665189325,2.8249717278219197,134.6688279192788,5670
-2.0929517609871344,2.934637051156135,-4.592152440559737,0.2998549829155328,-1.5497780669407026,-3.5145415181618116,-2.1900600334121636,2.8247162542677735,146.9115458051942,6375
-0.39772572237644255,-0.004184571242164203,-1.5835999909604945,0.12055134193853156,-1.878504498452736,3.725838488758866,0.47572645607751163,-3.7250028467018588,119.32321958067376,7077
-3.1920619184443106,-0.16389110581552746,-2.1169245285905425,-0.033241946327954075,-1.309320592552035,3.7606363377417686,1.343172003416715,1.2496743552853538,96.48581347319967,7779
4.819537272324597,2.0239105172770255,-4.642952494144162,0.3862113696413152,0.08752891450559197,3.8257405824883097,-3.108418262794303,3.9481795551307197,138.23780354432876,8489
3.0777222106719044,1.6851317433087152,-4.217810898262135,1.2618265850163741,3.6322006492115193,3.6130127277570896,-3.371368340302157,-2.742725558263916,172.38793748506475,9207
4.758970910201157,-0.21518968258373583,-2.894949329535064,-0.6330663159216545,0.4650163562851066,3.829676111708574,-0.8832225766197297,2.746347788843365,128.51415215510679,9913
4.810457550714926,-3.4664107457362014,4.800521502561923,-3.0832265717557004,-2.006588271798035,3.847092090956984,3.7214111982801388,-0.6704658590789592,165.9759860587535,10633
3.531101062680161,2.334447476782195,4.980894147153759,-3.2411887192552022,-2.7211877226061616,-0.9756634927181809,-3.310837358937481,2.0898319409254515,148.50586958467795,11339
4.8548963143921835,-0.5533253223186776,-0.941294129300684,4.546382638329597,4.506528442822251,3.8462823934122277,-1.3534976987702714,-2.054730391437107,171.10330893916026,12043
2.154872436306939,0.3499713450195099,3.4003357456230283,-0.014809807828629395,4.241876905069347,3.83114303095771,2.333507119808025,3.1638922092473027,137.3185896035116,12756
0.32318149085586434,-3.235537084184392,3.235715881968334,-3.280091518656623,-2.7169522840396434,-1.8335051207152766,0.5268326361552687,-3.359738431449108,151.89645958096008,13458
1.953760880848482,1.766239202022688,-4.947726926500904,-3.0246448920359192,-0.6136472524352001,3.8345619094722725,-0.655444291326102,1.2067892502615294,112.99262036568908,14163
-2.1081376883122873,-2.179568814637634,-4.663122884155959,4.589280260069783,-3.3382919618886384,3.8372266136641944,-3.2355289447705564,0.9776032467326043,160.13922675198148,14874
1.7714818160361903,-1.9314734128914375,-0.1691875827603999,-0.31519973355937125,0.34803190331040934,3.641376933921155,0.10545335855388505,3.7809951232709036,105.63780074977623,15582
1.8736567744823525,0.255642073518219,-4.153642558673326,-2.2060136662804557,1.7538335563320997,3.83570529824917,-4.418556096514561,4.786926651710102,151.89571944585884,16290
2.1077123357251724,2.3382389319195642,-3.4892624246317316,-2.3604105977352923,3.5756783787805073,2.351444736128343,2.8222218716478187,-0.4699958380453344,168.2776247855188,17007
0.9906440833279007,-2.6638366115808405,-0.7201343731770997,4.323855170382785,1.1420556627037746,3.5354952999961498,0.11775013787596134,2.377355414068231,131.5404597342539,17721
-2.0333946073930376,-1.2417723152312448,-2.417464034326409,-1.3270141662079968,3.1708691457629943,3.836543776510821,-1.0071883421288903,2.7983630124062566,107.01535967272045,18428
