x1,value,Timestamp
-2.618462008222722,24.211839292368303,61
-1.7200617410768055,14.828614804986668,65
-1.8755610512784187,6.4217785811991694,2997
-1.987010603613069,3.981497521341483,5667
-2.0943778856828525,6.09370517701753,8377
-2.2123464534489594,12.550643229415106,11097
-1.972785689810447,4.037719789410057,13952
-1.8384120965366186,8.105995745911907,16676
-1.9554319826707314,4.213240311514808,19451
-2.0041510381697867,4.020022477327595,22335
-2.017274352853739,4.1282404562687285,25159
-2.131646768916843,7.774238025733667,28001
