x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-2.9152428799062275,-2.824741225600695,2.8004565728173416,-2.182740535347478,-2.431194506686283,2.681097969397891,-4.575335977570418,-1.110299015714829,1.015821402793037,4
-2.5103812398157492,-1.7704367492957291,-3.7351885141634638,-4.9668989573282945,1.085664885670754,-1.732971927252951,-0.9768325002513123,-2.041305255660852,1.0664316929260111,9
-4.929222506047787,-1.5712768544183398,-1.4145620598604602,2.9767268245138787,2.4856553442155516,-0.524610333941748,-4.950008589612529,-0.11777442612108757,1.017837964316984,13
-2.6026114833606613,-0.31493621852251774,-1.221703017509249,4.25196251815791,-0.08533340539933842,-3.985246200303644,1.8365585587018218,0.26946648034762966,1.0258645270971134,17
-0.49188474371297897,-0.09824609215998059,0.5610901467753937,0.5056209651140762,-1.8157101643879328,4.690056449443725,3.9334813798335375,-0.1197109649434216,1.0261105721705799,22
-4.582051434341588,-1.8570954091805616,4.2151139530855986,3.743103482252497,-4.5788052363961915,4.7920487750403105,3.1102203894954137,-0.5185573780286585,1.0280104296360135,26
-1.4916509954548411,1.0185239377565463,-4.263360488967258,-3.6324637942877525,1.6698038212428425,-1.762547265239581,-2.7641589798743853,-1.2836190790368889,1.0096575868356883,30
1.117080928795394,2.46539908819938,-0.058097193527447466,-1.453310797007736,0.4167517649858059,1.9300150631796633,-4.422252710787238,3.073211991140349,1.0087630372033083,34
-3.904933782269026,-4.972205081349142,-0.05476168569784701,-1.0771704722420665,-3.4833687102737456,-4.379356786067008,-3.1344380057840366,-3.0423707761308068,1.0231707555395437,38
-1.3086418766868588,1.4247596103082891,-2.8731658665734927,-3.5637190143200907,1.9390505565930036,-3.4390575521599764,-4.499847010437038,3.252958968976193,1.0177932593041559,1469
0.022299989443154367,4.0428652562179614,-4.877308919599994,-3.696773214054207,1.1396791304138816,1.9184105997695236,-2.5921813574337524,2.3576013843328836,1.0755233854822777,2890
1.310007204286892,1.1327427781198658,-1.2220329965740628,-3.625717241476767,1.6696319784038671,3.216343062084716,-4.025989121825252,-0.3095965483396057,1.0120678180650309,4388
3.3612296227534415,3.0603206757805843,-4.201348135722085,-1.2255735200101237,-4.948348725760158,-1.7363324880062287,-3.6116394372077134,3.213884192081558,1.0095074119659226,5878
