x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-0.9525650260425254,0.32232662252398203,-4.199013136075988,2.7179618295649224,4.985169276374114,-3.3331494657726695,4.744460763287869,-3.286424267015386,1.1123193027384435,-3.537940022889803,0.6160141845142331,0.9670390525942851,10.736823333810817,44
-4.7121435536159275,1.1463509752669658,-4.907455735429999,2.4683888727723584,-0.9610950329648249,-4.559950416942117,3.8529865983021345,2.7960040156367594,-1.2757660552770838,2.586569009025798,4.604111786056748,-2.3305304951454584,11.5326284443561,48
3.874938594125844,4.266640782654347,-3.3849679063970486,2.3797939968997195,-2.666095257044872,-1.017035925683634,2.261933949467931,-4.189248139928422,3.067492010394613,2.55746525175236,-3.506031053938046,4.394029761774531,11.475415986933815,51
0.6540072147806475,3.432414321274557,1.4577982046268652,2.06202405463031,3.202469777218825,0.9038015888983555,0.35749859930081485,2.1006581471341352,-4.279905985985579,-3.490119893003985,-0.8778737863053427,3.464711270234286,9.815690401667247,55
-4.779596058860561,0.04111353342676338,0.17483857216866205,-2.4491149391735823,-3.2172161246603332,3.1431719450163076,1.6895353348213984,-3.6882131262123585,1.6496734284227212,-0.44020742383362155,-0.6452524797139674,4.097247553414787,10.045118237659267,59
2.1188817803969604,0.6572648730270441,-2.8641822391539264,-3.3887106338297754,1.2542187540263559,2.4896059841415283,2.5619537014631133,-4.802164974551123,2.1190672653412843,-1.4134957935762902,-4.139145575073249,4.773311446602445,10.825803123409392,63
3.8259248596455357,-1.4594324166869184,-1.5994349381701172,-1.800849879285062,1.5992190939804232,4.155195684267026,3.2343831871401267,-1.189775652484105,1.3525075682722054,4.80891948656234,0.9350164580476727,4.59606791134002,10.604831391842533,66
4.116917035710978,-0.16856684824275092,0.8397987401475486,4.2085960868196395,-4.976511826758459,1.8649077632907982,1.5717419948718856,-1.2276835009435367,-3.014032411877677,1.4657921567222605,-1.1744068258772105,-3.203400826166258,9.811477493518542,70
4.429441774827376,-0.0021674729588072594,-4.867048870524446,-3.710310844306459,2.325771923726876,-4.053534321797944,-1.6894864411591195,-4.410662716107207,-4.250454960129253,3.3799654764661895,-4.335570762918653,1.2212720532821386,11.980986811730617,74
4.8420700009978965,1.892547780670684,4.97411719674243,2.985386877634337,1.3540477261341053,-3.826564664359422,-2.432203061610536,-2.3348465389764685,0.38501390381921663,-3.37718515453775,-0.6900632304673664,4.656725709378959,11.206913487801343,77
-1.6858787428798063,-0.7958237801348966,1.862680104230595,2.098875360057189,-2.4681242991656296,2.7187709641102416,4.7220583070829605,-2.4374331518733587,-3.370928203718293,3.3972887225930375,1.2590306747269047,2.6221209952450923,10.18533203038332,81
-3.012244366107262,1.7243260277744374,0.5704928327341889,3.1799257598018507,-0.7550065315566492,-3.136363567183823,0.8911961867299123,4.885241445061178,4.7106818820412,-2.0663946485553293,0.8523042316813676,-1.271355398504515,9.66064704272476,84
2.83309243656325,1.0540681203758906,-2.1246361889189154,3.8357299423964406,2.6015042422296863,1.5877255127772925,-0.07595275241317623,-0.07422995286743372,4.1097772943693975,-2.2256410184617046,-1.3238677835263508,1.2340523826849834,8.736872723540666,88
