x1,value,Timestamp
416.79493247488375,2.192761212475375,7
423.3849645540747,0.7371549885605191,12
418.497674816291,0.7695444071686097,942
416.16534077888076,2.902641926513809,1849
418.07787010777525,1.0529325295040621,2758
417.38213957462114,1.6199139673844911,3710
419.37439518473604,0.320527854925615,4674
417.94155607867174,1.1544630078921045,5487
417.2478830910474,1.743281795921746,6314
417.87492837883246,1.2057847935149084,7131
417.7402031215244,1.3129612137846607,7970
418.4573256501144,0.7948599325234795,8818
