x1,value,Timestamp
423.692441867294,0.9367397421361829,3
420.4136843943137,0.03888018357883993,8
425.2242666458794,2.2867930691029983,252
424.65300849075345,1.7140624417241952,493
417.58889466240686,1.4387533453549395,728
416.4554572525317,2.5632413307322395,960
424.54426074981,1.6143655109107158,1193
416.3810802156973,2.6482525658693135,1434
424.6300938455781,1.6928066905636001,1675
420.05026535779706,0.10641994231042418,1908
424.056055986465,1.2035818200395738,2172
418.3893485986799,0.838434195789489,2409
