x1,value,Timestamp
416.8482915246132,2.1371461216153875,4
417.5104118589756,1.5062600914293398,10
422.4539817562078,0.27849224880566226,244
422.91296040702576,0.47724870931784835,485
420.26693993151184,0.06214386446180242,721
425.3741677931542,2.4507166594019623,964
425.3296443908662,2.4014366929168887,1214
423.28152509277675,0.6753808563338453,1458
419.5528700429902,0.2528102396166787,1693
425.93542923226937,3.1147986286408127,1926
421.05011973269467,0.0008482935730853569,2190
424.47582539276226,1.5531563243899313,2429
