x1,value,Timestamp
419.9775851610808,0.12392208902093671,4
420.1413216624996,0.0863714835630276,8
416.9061423724294,2.077653103167961,245
418.27775825034433,0.9124809554766102,476
419.3471258716813,0.33158066318770807,720
422.04155749382676,0.14529189593775982,958
421.05827857026065,0.001024251294552414,1197
420.3713490648773,0.04503439110766294,1443
422.6809397307145,0.3701223618160725,1678
422.75481232689253,0.40275430138729007,1921
418.18073387889257,0.9794028847577465,2161
421.6721961706707,0.062468940368205494,2401
