x1,value,Timestamp
422.618812467349,0.3437460477158538,9
421.2930893880579,0.013288619567163096,12
417.3933944142062,1.609776896927201,975
420.26426086247136,0.06261905103173149,1879
417.80725797149023,1.259049093300689,2776
420.0172203426644,0.1142124844681689,3664
420.9127605193607,0.0004082304541839221,4603
419.4844684427717,0.27781566542364544,5394
419.183542112394,0.4018131112764536,6205
418.89004559615773,0.5446966508064861,7050
419.43338657753975,0.2972578831790429,7903
418.61816439776413,0.6963819172162289,8752
