x1,value,Timestamp
416.1958597596382,2.8659508585921003,7
419.6343006518292,0.2245779476605776,11
417.2307840214669,1.7593179138322057,966
421.8727600950665,0.10316669615906449,1884
418.77926040759564,0.6042618731603397,2786
424.6465259030086,1.708035713797301,2834
422.88921919961564,0.46566250619429184,3729
424.0630125260299,1.2090124890340235,3782
418.524872336653,0.7527110940476405,4589
418.3146940690484,0.8876257204826743,5381
418.0672432848223,1.0606801573830467,6193
423.14827206060806,0.5997860840952853,7006
