x1,x2,value,Timestamp
-0.5400852537131975,-1.0130487369437091,4.701302086364873,3
4.067671123340162,2.7535128275582768,11.13899282062001,8
-0.8356399270506945,-0.9841771354638169,3.931019205554389,12
-0.4071042085572323,-4.380131245619161,11.524615539468632,318
-2.7862779103943494,0.4776110796078479,8.626572558457063,620
2.8614765392663957,-4.763680628595253,12.16315061023859,925
-3.4124020419597,-4.353710690166754,13.088982450861138,1229
4.166577122403769,-4.218259243352916,12.65303142549478,1532
-1.5683094989480013,-0.7679445218416099,6.423364365088705,1837
-2.603070830086436,0.13068125212257886,7.940549858210559,2140
-0.805543198362134,-0.000773814192356781,2.915584718164862,2444
-0.9045889267454186,-0.8038294250529825,4.080439248059751,2752
-4.870599026597078,2.251388484895868,11.950107264402835,3055
-2.5495663024107147,2.296519923300587,9.869715276618443,3360
-1.172009110956254,-2.5786451104176917,8.504826879511393,3669
-0.6673738423245954,-3.8201849523839133,10.195309850508085,3979
-0.9451367813320486,-2.65865068737082,8.078717489420258,4281
-0.7959736264778492,-2.8310926099561575,8.051823231489044,4589
-0.5168891000572531,-1.4000016569227824,6.117787422177731,4895
-0.4705608233133258,-1.0146786129885306,4.637885901062607,5200
-0.44007920551216806,-1.7135705993734067,6.584597584591613,5525
1.6240690204760275,0.25224216551957834,6.170381687876507,5831
2.2495769547313245,-1.1461950736496895,7.367216731842074,6136
-0.8971025501534964,4.292946346148488,10.657375389373842,6440
-0.8185087267189264,-3.092363184065184,8.124537645247045,6754
-0.8802156851362986,-0.7883856583018991,4.173036792937083,7064
2.523660194439426,0.24652898142592417,8.128611831597052,7376
-0.731824969137957,0.40243556106454914,4.318801887006469,7685
2.5347892091464628,-0.6267930250029092,8.460784166995353,7990
-0.8946911565086122,-0.4696837561806051,4.473499955686627,8301
-0.882945392510555,0.4302666805856301,4.39079852053619,8611
-0.849870513459285,0.4406203866600569,4.408706347940466,8923
-0.8478061861732584,2.7473554716506037,8.077149790507216,9231
-0.4773450709416114,0.4487280805485394,4.108681720144698,9539
-4.447868059164218,-1.0463110638337758,11.23196541560434,9843
-0.9133905488505629,-0.7080626374187995,4.387388042919131,10152
-0.9150825386114185,1.7672487726142023,6.000920572480851,10460
-0.8268761548907015,2.3560458233353954,7.7423558214501895,10779
-0.8192912873823399,-0.2655886176508062,3.8359586435241124,11093
-0.805846414234983,1.915756802599418,5.983185524049105,11402
-0.7926505595364199,0.8915812597176345,4.139895460057627,11716
-0.7817800164239843,-0.5486938592992141,4.5597481273459515,12031
-0.8135558729433576,0.08498079603576336,3.0352006491228143,12353
-0.35299310338779577,-0.18002400230170323,2.893029645103742,12662
0.06290285732351819,0.09676741201609396,0.6507504309905277,12969
1.9164858774345142,-0.12350409003389373,5.272521103882006,13291
0.2658342355529397,-1.018973476068549,3.9223720651413,13602
0.13628030646517608,0.1016790503928533,1.1204344285073167,13917
1.9813547014184065,0.15316153633308716,5.431692294968322,14226
0.5228619484969252,0.10615060648860108,3.2687720011653494,14549
0.3375500526803856,0.12086933193778826,2.60057270797978,14861
0.6906580103615187,2.076688460981204,6.7439298992296095,15175
0.617354361496143,0.08360255286834928,3.3405109577782253,15487
